id,EC1,EC2
23734,0.79,0.74
23735,0.86,0.76
23736,0.95,0.85
23737,0.86,0.74
23738,0.58,0.81
23739,0.59,0.72
23740,0.46,0.86
23741,0.69,0.75
23742,0.63,0.87
23743,0.88,0.81
23744,0.66,0.86
23745,0.84,0.81
23746,0.76,0.8
23747,0.53,0.77
23748,0.6,0.63
23749,0.45,0.75
23750,0.34,0.89
23751,0.7,0.67
23752,0.76,0.74
23753,0.34,0.7
23754,0.42,0.9
23755,0.1,0.97
23756,0.81,0.77
23757,0.36,0.79
23758,0.75,0.72
23759,0.61,0.85
23760,0.69,0.88
23761,0.36,0.92
23762,0.65,0.7
23763,0.46,0.86
23764,0.74,0.95
23765,0.8,0.7
23766,0.63,0.77
23767,0.47,0.81
23768,0.69,0.84
23769,0.89,0.73
23770,0.41,0.73
23771,0.72,0.89
23772,0.55,0.86
23773,0.68,0.92
23774,0.73,0.79
23775,0.69,0.85
23776,0.87,0.77
23777,0.57,0.68
23778,0.66,0.65
23779,0.59,0.89
23780,0.33,0.7
23781,0.56,0.76
23782,0.8,0.84
23783,0.82,0.7
23784,0.86,0.81
23785,0.26,0.88
23786,0.85,0.87
23787,0.79,0.87
23788,0.49,0.86
23789,0.76,0.76
23790,0.6,0.9
23791,0.81,0.72
23792,0.25,0.89
23793,0.82,0.5
23794,0.33,0.85
23795,0.7,0.67
23796,0.86,0.76
23797,0.78,0.78
23798,0.68,0.79
23799,0.8,0.59
23800,0.74,0.67
23801,0.56,0.8
23802,0.34,0.82
23803,0.74,0.86
23804,0.68,0.68
23805,0.87,0.76
23806,0.36,0.73
23807,0.6,0.73
23808,0.39,0.85
23809,0.62,0.72
23810,0.53,0.77
23811,0.58,0.78
23812,0.44,0.71
23813,0.53,0.58
23814,0.65,0.68
23815,0.7,0.78
23816,0.57,0.79
23817,0.85,0.72
23818,0.79,0.67
23819,0.41,0.87
23820,0.81,0.83
23821,0.41,0.82
23822,0.53,0.63
23823,0.89,0.91
23824,0.99,0.77
23825,0.92,0.86
23826,0.81,0.86
23827,0.59,0.59
23828,0.8,0.84
23829,0.61,0.85
23830,0.91,0.77
23831,0.6,0.8
23832,0.35,0.83
23833,0.48,0.84
23834,0.39,0.87
23835,0.56,0.69
23836,0.73,0.78
23837,0.77,0.86
23838,0.61,0.75
23839,0.55,0.8
23840,0.87,0.82
23841,0.79,0.76
23842,0.59,0.83
23843,0.87,0.96
23844,0.79,0.7
23845,0.59,0.85
23846,0.76,0.73
23847,0.48,0.71
23848,0.81,0.73
23849,0.79,0.75
23850,0.77,0.68
23851,0.55,0.77
23852,0.73,0.72
23853,0.74,0.75
23854,0.35,0.82
23855,0.41,0.86
23856,0.87,0.88
23857,0.61,0.84
23858,0.79,0.77
23859,0.14,0.94
23860,0.86,0.88
23861,0.78,0.7
23862,0.55,0.72
23863,0.24,0.88
23864,0.75,0.65
23865,0.26,0.72
23866,0.91,0.77
23867,0.28,0.8
23868,0.77,0.92
23869,0.69,0.75
23870,0.84,0.84
23871,0.68,0.69
23872,0.7,0.83
23873,0.84,0.77
23874,0.64,0.78
23875,0.78,0.86
23876,0.74,0.88
23877,0.64,0.68
23878,0.74,0.79
23879,0.78,0.72
23880,0.81,0.65
23881,0.78,0.8
23882,0.64,0.7
23883,0.47,0.75
23884,0.27,0.84
23885,0.82,0.77
23886,0.53,0.82
23887,0.68,0.79
23888,0.57,0.83
23889,0.49,0.8
23890,0.68,0.73
23891,0.64,0.8
23892,0.88,0.9
23893,0.84,0.74
23894,0.86,0.98
23895,0.72,0.75
23896,0.34,0.77
23897,0.73,0.76
23898,0.75,0.72
23899,0.38,0.85
23900,0.85,0.72
23901,0.52,0.83
23902,0.5,0.83
23903,0.64,0.53
23904,0.84,0.77
23905,0.75,0.79
23906,0.62,0.6
23907,0.18,0.96
23908,0.66,0.74
23909,0.56,0.81
23910,0.52,0.79
23911,0.86,0.79
23912,0.55,0.81
23913,0.45,0.75
23914,0.68,0.8
23915,0.74,0.7
23916,0.43,0.91
23917,0.59,0.66
23918,0.77,0.73
23919,0.22,0.87
23920,0.46,0.65
23921,0.25,0.92
23922,0.81,0.78
23923,0.46,0.84
23924,0.57,0.69
23925,0.35,0.94
23926,0.68,0.58
23927,0.73,0.82
23928,0.41,0.77
23929,0.45,0.92
23930,0.75,0.82
23931,0.41,0.83
23932,0.88,0.85
23933,0.48,0.86
23934,0.52,0.8
23935,0.71,0.7
23936,0.36,0.82
23937,0.73,0.57
23938,0.83,0.79
23939,0.83,0.71
23940,0.79,0.78
23941,0.55,0.66
23942,0.25,0.93
23943,0.61,0.76
23944,0.12,0.99
23945,0.63,0.63
23946,0.42,0.88
23947,0.42,0.67
23948,0.79,0.89
23949,0.37,0.9
23950,0.78,0.79
23951,0.61,0.79
23952,0.76,0.7
23953,0.59,0.82
23954,0.57,0.8
23955,0.72,0.71
23956,0.46,0.74
23957,0.65,0.74
23958,0.76,0.91
23959,0.57,0.79
23960,0.62,0.69
23961,0.83,0.74
23962,0.36,0.82
23963,0.65,0.82
23964,0.88,0.85
23965,0.73,0.89
23966,0.86,0.85
23967,0.87,0.81
23968,0.64,0.77
23969,0.39,0.91
23970,0.38,0.98
23971,0.82,0.74
23972,0.48,0.82
23973,0.61,0.65
23974,0.46,0.74
23975,0.6,0.66
23976,0.31,0.92
23977,0.83,0.82
23978,0.85,0.96
23979,0.5,0.83
23980,0.38,0.8
23981,0.85,0.83
23982,0.3,0.89
23983,0.56,0.87
23984,0.54,0.75
23985,0.66,0.85
23986,0.69,0.81
23987,0.76,0.75
23988,0.59,0.6
23989,0.71,0.81
23990,0.63,0.89
23991,0.6,0.81
23992,0.49,0.85
23993,0.78,0.72
23994,0.53,0.77
23995,0.61,0.89
23996,0.89,0.64
23997,0.87,0.77
23998,0.47,0.66
23999,0.84,0.67
24000,0.57,0.59
24001,0.8,0.66
24002,0.76,0.62
24003,0.94,0.75
24004,0.33,0.9
24005,0.8,0.83
24006,0.39,0.73
24007,0.6,0.84
24008,0.91,0.82
24009,0.81,0.85
24010,0.83,0.84
24011,0.53,0.88
24012,0.54,0.77
24013,0.43,0.81
24014,0.89,0.8
24015,0.24,0.96
24016,0.45,0.86
24017,0.9,0.84
24018,0.72,0.77
24019,0.58,0.74
24020,0.58,0.6
24021,0.77,0.85
24022,0.14,0.89
24023,0.86,0.88
24024,0.79,0.72
24025,0.82,0.66
24026,0.47,0.8
24027,0.75,0.84
24028,0.62,0.62
24029,0.8,0.73
24030,0.59,0.77
24031,0.63,0.72
24032,0.56,0.73
24033,0.75,0.91
24034,0.8,0.68
24035,0.52,0.83
24036,0.76,0.72
24037,0.69,0.76
24038,0.54,0.76
24039,0.57,0.85
24040,0.48,0.89
24041,0.4,0.67
24042,0.88,0.9
24043,0.48,0.69
24044,0.49,0.66
24045,0.64,0.78
24046,0.73,0.88
24047,0.76,0.7
24048,0.87,0.97
24049,0.26,0.94
24050,0.43,0.82
24051,0.57,0.67
24052,0.73,0.8
24053,0.76,0.84
24054,0.42,0.87
24055,0.66,0.83
24056,0.65,0.7
24057,0.5,0.7
24058,0.87,0.85
24059,0.76,0.8
24060,0.56,0.84
24061,0.62,0.77
24062,0.77,0.78
24063,0.55,0.76
24064,0.32,0.9
24065,0.69,0.85
24066,0.59,0.64
24067,0.54,0.82
24068,0.78,0.76
24069,0.78,0.79
24070,0.57,0.81
24071,0.8,0.89
24072,0.8,0.83
24073,0.6,0.77
24074,0.36,0.97
24075,0.72,0.74
24076,0.61,0.79
24077,0.81,0.81
24078,0.88,0.81
24079,0.66,0.69
24080,0.72,0.82
24081,0.68,0.9
24082,0.84,0.65
24083,0.79,0.85
24084,0.82,0.65
24085,0.81,0.76
24086,0.73,0.78
24087,0.51,0.74
24088,0.42,0.68
24089,0.76,0.78
24090,0.67,0.76
24091,0.66,0.72
24092,0.57,0.69
24093,0.8,0.85
24094,0.7,0.73
24095,0.89,0.85
24096,0.65,0.76
24097,0.56,0.8
24098,0.83,0.79
24099,0.81,0.71
24100,0.94,0.61
24101,0.91,0.77
24102,0.81,0.71
24103,0.55,0.89
24104,0.78,0.82
24105,0.64,0.76
24106,0.78,0.73
24107,0.61,0.77
24108,0.84,0.82
24109,0.56,0.76
24110,0.87,0.78
24111,0.24,0.85
24112,0.62,0.81
24113,0.98,0.61
24114,0.39,0.95
24115,0.68,0.56
24116,0.85,0.82
24117,0.62,0.61
24118,0.41,0.75
24119,0.48,0.76
24120,0.8,0.68
24121,0.85,0.82
24122,0.85,0.6
24123,0.68,0.68
24124,0.98,0.8
24125,0.53,0.67
24126,0.44,0.93
24127,0.84,0.65
24128,0.81,0.76
24129,0.66,0.8
24130,0.86,0.88
24131,0.85,0.7
24132,0.91,0.72
24133,0.87,0.9
24134,0.22,0.89
24135,0.74,0.89
24136,0.56,0.74
24137,0.51,0.79
24138,0.37,0.79
24139,0.4,0.81
24140,0.5,0.66
24141,0.88,0.83
24142,0.5,0.62
24143,0.83,0.82
24144,0.94,0.61
24145,0.81,0.74
24146,0.55,0.59
24147,0.64,0.85
24148,0.75,0.88
24149,0.58,0.69
24150,0.84,0.87
24151,0.78,0.81
24152,0.56,0.76
24153,0.75,0.76
24154,0.58,0.76
24155,0.81,0.74
24156,0.74,0.75
24157,0.44,0.85
24158,0.48,0.82
24159,0.54,0.67
24160,0.72,0.78
24161,0.37,0.94
24162,0.66,0.7
24163,0.74,0.83
24164,0.64,0.81
24165,0.85,0.73
24166,0.81,0.67
24167,0.85,0.97
24168,0.58,0.7
24169,0.73,0.78
24170,0.35,0.95
24171,0.43,0.83
24172,0.59,0.71
24173,0.96,0.64
24174,0.63,0.74
24175,0.79,0.84
24176,0.82,0.87
24177,0.82,0.93
24178,0.84,0.81
24179,0.64,0.69
24180,0.93,0.88
24181,0.66,0.76
24182,0.82,0.7
24183,0.38,0.73
24184,0.64,0.49
24185,0.42,0.81
24186,0.76,0.81
24187,0.55,0.78
24188,0.84,0.53
24189,0.87,0.88
24190,0.61,0.82
24191,0.68,0.6
24192,0.71,0.81
24193,0.55,0.69
24194,0.82,0.69
24195,0.7,0.62
24196,0.62,0.84
24197,0.48,0.82
24198,0.85,0.81
24199,0.45,0.7
24200,0.72,0.78
24201,0.4,0.76
24202,0.87,0.77
24203,0.54,0.79
24204,0.82,0.67
24205,0.75,0.76
24206,0.83,0.89
24207,0.34,0.86
24208,0.7,0.83
24209,0.85,0.8
24210,0.77,0.82
24211,0.81,0.76
24212,0.78,0.46
24213,0.64,0.85
24214,0.83,0.72
24215,0.49,0.54
24216,0.78,0.75
24217,0.69,0.61
24218,0.8,0.78
24219,0.84,0.76
24220,0.88,0.82
24221,0.22,0.92
24222,0.37,0.88
24223,0.54,0.82
24224,0.55,0.89
24225,0.47,0.83
24226,0.88,0.76
24227,0.54,0.79
24228,0.62,0.87
24229,0.67,0.85
24230,0.72,0.69
24231,0.65,0.76
24232,0.8,0.78
24233,0.77,0.68
24234,0.68,0.77
24235,0.28,0.96
24236,0.44,0.79
24237,0.32,0.8
24238,0.76,0.69
24239,0.68,0.67
24240,0.51,0.68
24241,0.68,0.69
24242,0.69,0.59
24243,0.42,0.74
24244,0.57,0.72
24245,0.6,0.74
24246,0.66,0.59
24247,0.81,0.72
24248,0.7,0.76
24249,0.7,0.74
24250,0.9,0.78
24251,0.84,0.85
24252,0.72,0.84
24253,0.83,0.72
24254,0.83,0.86
24255,0.71,0.72
24256,0.37,0.87
24257,0.47,0.83
24258,0.61,0.89
24259,0.74,0.66
24260,0.86,0.93
24261,0.73,0.82
24262,0.68,0.77
24263,0.53,0.8
24264,0.69,0.85
24265,0.67,0.64
24266,0.65,0.8
24267,0.45,0.83
24268,0.72,0.74
24269,0.71,0.74
24270,0.74,0.88
24271,1.0,0.5
24272,0.58,0.72
24273,0.72,0.9
24274,0.56,0.79
24275,0.66,0.84
24276,0.52,0.64
24277,0.31,0.97
24278,0.77,0.64
24279,0.83,0.73
24280,0.79,0.67
24281,0.71,0.65
24282,0.49,0.62
24283,0.76,0.8
24284,0.88,0.78
24285,0.19,0.92
24286,0.5,0.82
24287,0.47,0.88
24288,0.5,0.8
24289,0.51,0.66
24290,0.71,0.63
24291,0.77,0.95
24292,0.79,0.78
24293,0.82,0.85
24294,0.46,0.79
24295,0.47,0.76
24296,0.67,0.88
24297,0.74,0.65
24298,0.74,0.72
24299,0.77,0.7
24300,0.58,0.7
24301,0.5,0.76
24302,0.76,0.75
24303,0.71,0.8
24304,0.82,0.72
24305,0.31,0.93
24306,0.75,0.69
24307,0.63,0.8
24308,0.91,0.82
24309,0.76,0.83
24310,0.81,0.88
24311,0.72,0.79
24312,0.55,0.73
24313,0.51,0.69
24314,0.81,0.91
24315,0.73,0.87
24316,0.7,0.84
24317,0.31,0.8
24318,0.57,0.78
24319,0.67,0.87
24320,0.91,0.75
24321,0.55,0.79
24322,0.38,0.79
24323,0.69,0.56
24324,0.71,0.79
24325,0.73,0.64
24326,0.68,0.64
24327,0.4,0.8
24328,0.73,0.73
24329,0.73,0.81
24330,0.22,0.95
24331,0.45,0.9
24332,0.39,0.87
24333,0.42,0.79
24334,0.84,0.84
24335,0.3,0.79
24336,0.78,0.78
24337,0.88,0.8
24338,0.72,0.85
24339,0.9,0.79
24340,0.69,0.71
24341,0.21,0.92
24342,0.65,0.77
24343,0.79,0.67
24344,0.88,0.85
24345,0.5,0.73
24346,0.62,0.7
24347,0.52,0.69
24348,0.31,0.75
24349,0.79,0.71
24350,0.63,0.69
24351,0.35,0.85
24352,0.48,0.81
24353,0.58,0.83
24354,0.29,0.85
24355,0.87,0.82
24356,0.34,0.89
24357,0.88,0.8
24358,0.83,0.66
24359,0.52,0.75
24360,0.65,0.71
24361,0.78,0.74
24362,0.79,0.84
24363,0.56,0.88
24364,0.73,0.81
24365,0.7,0.66
24366,0.81,0.75
24367,0.7,0.85
24368,0.43,0.84
24369,0.85,0.81
24370,0.55,0.76
24371,0.61,0.84
24372,0.49,0.69
24373,0.31,0.91
24374,0.76,0.84
24375,0.57,0.8
24376,0.28,0.88
24377,0.52,0.62
24378,0.84,0.84
24379,0.73,0.85
24380,0.73,0.67
24381,0.68,0.86
24382,0.58,0.57
24383,0.72,0.83
24384,0.81,0.89
24385,0.37,0.88
24386,0.61,0.68
24387,0.19,0.93
24388,0.48,0.77
24389,0.54,0.76
24390,0.43,0.82
24391,0.79,0.87
24392,0.58,0.74
24393,0.35,0.91
24394,0.4,0.87
24395,0.49,0.9
24396,0.95,0.87
24397,0.93,0.75
24398,0.85,0.88
24399,0.66,0.71
24400,0.45,0.75
24401,0.55,0.84
24402,0.92,0.95
24403,0.69,0.84
24404,0.84,0.77
24405,0.88,0.79
24406,0.59,0.76
24407,0.76,0.58
24408,0.41,0.87
24409,0.83,0.62
24410,0.63,0.62
24411,0.8,0.73
24412,0.82,0.73
24413,0.47,0.86
24414,0.68,0.84
24415,0.48,0.87
24416,0.43,0.85
24417,0.52,0.72
24418,0.76,0.83
24419,0.54,0.83
24420,0.54,0.77
24421,0.72,0.76
24422,0.4,0.8
24423,0.75,0.72
24424,0.48,0.86
24425,0.59,0.81
24426,0.67,0.61
24427,0.69,0.69
24428,0.68,0.91
24429,0.71,0.92
24430,0.79,0.77
24431,0.79,0.87
24432,0.68,0.6
24433,0.9,0.7
24434,0.7,0.64
24435,0.85,0.82
24436,0.54,0.78
24437,0.66,0.76
24438,0.6,0.82
24439,0.64,0.75
24440,0.5,0.72
24441,0.98,0.97
24442,0.9,0.85
24443,0.71,0.74
24444,0.89,0.88
24445,0.71,0.72
24446,0.22,0.92
24447,0.35,0.92
24448,0.24,0.77
24449,0.49,0.73
24450,0.69,0.65
24451,0.66,0.8
24452,0.76,0.67
24453,0.65,0.87
24454,0.47,0.88
24455,0.75,0.77
24456,0.39,0.82
24457,0.44,0.83
24458,0.94,0.71
24459,0.79,0.75
24460,0.58,0.91
24461,0.79,0.72
24462,0.83,0.89
24463,0.37,0.88
24464,0.74,0.64
24465,0.78,0.76
24466,0.59,0.82
24467,0.71,0.69
24468,0.66,0.68
24469,0.44,0.9
24470,0.82,0.74
24471,0.83,0.9
24472,0.16,0.9
24473,0.66,0.61
24474,0.83,0.64
24475,0.56,0.73
24476,0.86,0.72
24477,0.57,0.85
24478,0.36,0.85
24479,0.87,0.78
24480,0.72,0.8
24481,0.56,0.8
24482,0.85,0.67
24483,0.39,0.94
24484,0.87,0.84
24485,0.81,0.8
24486,0.58,0.82
24487,0.88,0.99
24488,0.8,0.85
24489,0.52,0.84
24490,0.75,0.8
24491,0.91,0.95
24492,0.25,0.86
24493,0.43,0.86
24494,0.8,0.83
24495,0.5,0.86
24496,0.58,0.62
24497,0.84,0.71
24498,0.41,0.78
24499,0.48,0.8
24500,0.72,0.77
24501,0.89,0.61
24502,0.84,0.66
24503,0.77,0.86
24504,0.49,0.66
24505,0.39,0.81
24506,0.78,0.72
24507,0.61,0.61
24508,0.36,0.91
24509,0.87,0.92
24510,0.77,0.87
24511,0.68,0.76
24512,0.66,0.63
24513,0.74,0.81
24514,0.68,0.76
24515,0.47,0.94
24516,0.65,0.71
24517,0.79,0.74
24518,0.79,0.72
24519,0.78,0.83
24520,0.82,0.78
24521,0.71,0.74
24522,0.77,0.88
24523,0.6,0.77
24524,0.59,0.84
24525,0.91,0.78
24526,0.83,0.81
24527,0.77,0.64
24528,0.79,0.6
24529,0.44,0.87
24530,0.62,0.69
24531,0.77,0.6
24532,0.83,0.82
24533,0.28,0.9
24534,0.91,0.6
24535,0.7,0.87
24536,0.81,0.78
24537,0.4,0.82
24538,0.86,1.0
24539,0.47,0.85
24540,0.25,0.86
24541,0.88,0.9
24542,0.66,0.88
24543,0.72,0.82
24544,0.47,0.94
24545,0.54,0.94
24546,0.68,0.69
24547,0.73,0.72
24548,0.85,0.8
24549,0.54,0.84
24550,0.38,0.84
24551,0.78,0.72
24552,0.51,0.82
24553,0.73,0.68
24554,0.69,0.87
24555,0.55,0.73
24556,0.95,0.65
24557,0.86,0.87
24558,0.84,0.89
24559,0.77,0.83
24560,0.77,0.75
24561,0.45,0.56
24562,0.72,0.68
24563,0.63,0.8
24564,0.75,0.51
24565,0.72,0.73
24566,0.59,0.9
24567,0.9,0.81
24568,0.7,0.79
24569,0.78,0.77
24570,0.55,0.8
24571,0.38,0.87
24572,0.41,0.84
24573,0.81,0.88
24574,0.75,0.82
24575,0.53,0.81
24576,0.77,0.63
24577,0.49,0.79
24578,0.48,0.89
24579,0.49,0.82
24580,0.8,0.8
24581,0.65,0.76
24582,0.73,0.69
24583,0.87,0.83
24584,0.94,0.91
24585,0.37,0.93
24586,0.49,0.63
24587,0.52,0.78
24588,0.78,0.7
24589,0.35,0.92
24590,0.85,0.82
24591,0.82,0.82
24592,0.82,0.73
24593,0.75,0.82
24594,0.75,0.76
24595,0.39,0.73
24596,0.77,0.73
24597,0.54,0.81
24598,0.68,0.73
24599,0.31,0.86
24600,0.52,0.88
24601,0.69,0.69
24602,0.68,0.68
24603,0.29,0.83
24604,0.69,0.64
24605,0.8,0.81
24606,0.65,0.86
24607,0.78,0.71
24608,0.91,0.74
24609,0.68,0.85
24610,0.6,0.72
24611,0.62,0.85
24612,0.27,0.92
24613,0.64,0.62
24614,0.54,0.84
24615,0.83,0.75
24616,0.96,0.79
24617,0.66,0.83
24618,0.53,0.82
24619,0.64,0.66
24620,0.6,0.67
24621,0.42,0.78
24622,0.52,0.61
24623,0.61,0.69
24624,0.81,0.8
24625,0.38,0.79
24626,0.61,0.74
24627,0.72,0.77
24628,0.74,0.9
24629,0.94,0.91
24630,0.68,0.43
24631,0.77,0.68
24632,0.6,0.86
24633,0.47,0.79
24634,0.86,0.84
24635,0.77,0.78
24636,0.76,0.74
24637,0.81,0.8
24638,0.49,0.82
24639,0.83,0.9
24640,0.54,0.82
24641,0.88,0.81
24642,0.73,0.84
24643,0.82,0.88
24644,0.94,0.97
24645,0.83,0.9
24646,0.48,0.78
24647,0.66,0.56
24648,0.56,0.88
24649,0.77,0.8
24650,0.5,0.83
24651,0.77,0.65
24652,0.87,0.95
24653,0.84,0.79
24654,0.8,0.82
24655,0.67,0.56
24656,0.42,0.7
24657,0.41,0.9
24658,0.34,0.84
24659,0.91,0.84
24660,0.72,0.59
24661,0.47,0.8
24662,0.76,0.77
24663,0.8,0.69
24664,0.69,0.85
24665,0.38,0.81
24666,0.7,0.79
24667,0.37,0.9
24668,0.36,0.89
24669,0.35,0.93
24670,0.77,0.71
24671,0.56,0.81
24672,0.8,0.81
24673,0.54,0.75
24674,0.82,0.86
24675,0.85,0.75
24676,0.76,0.87
24677,0.8,0.7
24678,0.78,0.56
24679,0.76,0.84
24680,0.71,0.75
24681,0.93,0.75
24682,0.49,0.83
24683,0.6,0.8
24684,0.91,0.87
24685,0.39,0.88
24686,0.39,0.86
24687,0.84,0.88
24688,0.7,0.8
24689,0.52,0.67
24690,0.3,0.87
24691,0.29,0.83
24692,0.36,0.75
24693,0.68,0.59
24694,0.45,0.77
24695,0.92,0.85
24696,0.58,0.76
24697,0.54,0.85
24698,0.72,0.74
24699,0.88,0.89
24700,0.65,0.87
24701,0.82,0.74
24702,0.64,0.64
24703,0.57,0.83
24704,0.75,0.9
24705,0.42,0.86
24706,0.88,0.67
24707,0.81,0.79
24708,0.65,0.73
24709,0.89,0.78
24710,0.29,0.77
24711,0.76,0.76
24712,0.86,0.78
24713,0.41,0.91
24714,0.7,0.68
24715,0.83,0.6
24716,0.41,0.88
24717,0.76,0.64
24718,0.76,0.94
24719,0.88,0.83
24720,0.97,0.38
24721,0.8,0.87
24722,0.68,0.72
24723,0.51,0.72
24724,0.77,0.79
24725,0.47,0.92
24726,0.59,0.81
24727,0.81,0.82
24728,0.44,0.8
24729,0.38,0.87
24730,0.3,0.94
