id,EC1,EC2
23751,0.77733344,0.7039198
23752,0.7134416,0.7668584
23753,0.4500359,0.7807375
23754,0.3997522,0.8303062
23755,0.30411685,0.852602
23756,0.82294405,0.71780634
23757,0.3425065,0.8202325
23758,0.7721788,0.7254617
23759,0.5999865,0.76741546
23760,0.6769935,0.7794979
23761,0.42171484,0.8318315
23762,0.6650697,0.7831785
23763,0.4313875,0.8503961
23764,0.80748,0.843631
23765,0.8322995,0.7679682
23766,0.6810923,0.78000057
23767,0.64659107,0.7940781
23768,0.57106644,0.7502484
23769,0.84599847,0.7829321
23770,0.5073785,0.75330305
23771,0.7874938,0.7971757
23772,0.7025806,0.77218
23773,0.66240036,0.824426
23774,0.62522775,0.76312387
23775,0.7079986,0.7564732
23776,0.84652305,0.80846715
23777,0.528579,0.77810526
23778,0.5583718,0.79282117
23779,0.51637304,0.7983805
23780,0.40651107,0.81260574
23781,0.58710533,0.7845123
23782,0.8027832,0.7890512
23783,0.7630906,0.715376
23784,0.8456471,0.77482265
23785,0.4181406,0.85108155
23786,0.77683574,0.75225407
23787,0.7741871,0.82546586
23788,0.40428358,0.84183705
23789,0.74989104,0.75454915
23790,0.4496992,0.85568434
23791,0.8146267,0.77809775
23792,0.3742254,0.812479
23793,0.76247984,0.6639256
23794,0.34169072,0.85559076
23795,0.83549815,0.82281107
23796,0.8531681,0.75315315
23797,0.661691,0.7869333
23798,0.7829359,0.78888565
23799,0.76286393,0.70090103
23800,0.77959764,0.68110234
23801,0.59782463,0.80888087
23802,0.3728369,0.81629974
23803,0.65409636,0.81860596
23804,0.76429135,0.70398545
23805,0.78612185,0.7557113
23806,0.4511479,0.7305597
23807,0.73060095,0.750271
23808,0.4633755,0.82355165
23809,0.66631436,0.74614495
23810,0.48264635,0.77222544
23811,0.66288936,0.8290534
23812,0.5254168,0.81831694
23813,0.7634637,0.6401222
23814,0.62796146,0.772917
23815,0.7190588,0.8031605
23816,0.558841,0.84304744
23817,0.6718237,0.79664135
23818,0.70131594,0.66114473
23819,0.47996086,0.7797518
23820,0.796444,0.83358014
23821,0.41892526,0.8309936
23822,0.6733172,0.7379738
23823,0.8400488,0.76883245
23824,0.8762931,0.69464415
23825,0.7771852,0.83672655
23826,0.7625893,0.8139527
23827,0.75130755,0.74065036
23828,0.7410669,0.7922093
23829,0.55548924,0.7711743
23830,0.82820046,0.8163563
23831,0.70516926,0.8063536
23832,0.33474723,0.8576907
23833,0.561014,0.78151596
23834,0.39786273,0.8111767
23835,0.5932586,0.75406986
23836,0.79874456,0.75931114
23837,0.75898296,0.7565041
23838,0.7320404,0.77634823
23839,0.52389765,0.8119328
23840,0.826046,0.7555106
23841,0.7174365,0.8604915
23842,0.4516122,0.8279167
23843,0.8439901,0.86891806
23844,0.8266488,0.7351821
23845,0.61844563,0.8036887
23846,0.7334235,0.7348533
23847,0.5211761,0.78862196
23848,0.83210236,0.72822297
23849,0.8247028,0.7883532
23850,0.7087998,0.7455737
23851,0.49680018,0.77981824
23852,0.6421452,0.7345139
23853,0.7820797,0.7267588
23854,0.47446823,0.8028211
23855,0.39125875,0.825912
23856,0.7979718,0.776156
23857,0.56613857,0.78930235
23858,0.792316,0.76224166
23859,0.30710673,0.8503934
23860,0.81756526,0.83255166
23861,0.76209205,0.6606278
23862,0.60597247,0.7619938
23863,0.32374755,0.8405132
23864,0.79619527,0.72503626
23865,0.34910268,0.797281
23866,0.8296226,0.7570092
23867,0.38834515,0.8244029
23868,0.78651613,0.7515022
23869,0.7235262,0.7276274
23870,0.8056094,0.78059167
23871,0.7167307,0.8076089
23872,0.74969494,0.7854803
23873,0.8068432,0.8102643
23874,0.6283349,0.75142914
23875,0.7916878,0.78284377
23876,0.80877125,0.8497513
23877,0.6121875,0.7558975
23878,0.72537327,0.7943396
23879,0.72886115,0.75888973
23880,0.8019435,0.7112247
23881,0.7580603,0.8243817
23882,0.7045776,0.7409793
23883,0.543939,0.7771607
23884,0.3523938,0.8236442
23885,0.7820425,0.751848
23886,0.58441293,0.80000013
23887,0.7474662,0.821606
23888,0.6036618,0.7619671
23889,0.5750997,0.7704323
23890,0.73627824,0.73493606
23891,0.69048476,0.7978986
23892,0.7717382,0.8169475
23893,0.7659696,0.75041616
23894,0.7252464,0.8838514
23895,0.690872,0.77537304
23896,0.46012884,0.81389314
23897,0.6994841,0.7463472
23898,0.83654565,0.7507185
23899,0.3918009,0.79892045
23900,0.80612516,0.75651914
23901,0.47624132,0.8423424
23902,0.67406905,0.78772295
23903,0.78800243,0.6038899
23904,0.7361711,0.7182843
23905,0.7761399,0.70677584
23906,0.78369427,0.66362315
23907,0.28563467,0.8638074
23908,0.69058335,0.7255136
23909,0.6807483,0.8262044
23910,0.44164106,0.8188469
23911,0.80222225,0.7306176
23912,0.48965722,0.78889877
23913,0.4294053,0.8441005
23914,0.5792426,0.7890931
23915,0.7436404,0.74827737
23916,0.33335966,0.8451079
23917,0.62892747,0.782345
23918,0.73550016,0.7224354
23919,0.31133327,0.848942
23920,0.57618654,0.7590444
23921,0.37125456,0.8446877
23922,0.81075114,0.74821407
23923,0.48149732,0.81239474
23924,0.5126175,0.7868403
23925,0.37188187,0.85491824
23926,0.6722143,0.6875018
23927,0.7709515,0.8419199
23928,0.43626592,0.80040425
23929,0.405669,0.82142997
23930,0.7450339,0.782514
23931,0.4040841,0.8333782
23932,0.66312987,0.8011071
23933,0.6153287,0.7747881
23934,0.75413144,0.86120915
23935,0.7917036,0.7385184
23936,0.32997343,0.84867764
23937,0.7618214,0.7230127
23938,0.7359523,0.7976127
23939,0.7771918,0.7093246
23940,0.7518061,0.7785887
23941,0.5403042,0.7229385
23942,0.39098316,0.8359594
23943,0.6093759,0.76686454
23944,0.29448673,0.8640109
23945,0.76847357,0.79292303
23946,0.43029323,0.8414541
23947,0.43491665,0.75400937
23948,0.7818678,0.8267951
23949,0.3397418,0.8638381
23950,0.82250905,0.81076604
23951,0.5408649,0.8102679
23952,0.76728404,0.7270357
23953,0.51271474,0.78556246
23954,0.6626307,0.7912907
23955,0.7755093,0.7598289
23956,0.62178534,0.766219
23957,0.7796426,0.8288306
23958,0.8004333,0.81697303
23959,0.6628993,0.8033359
23960,0.72767305,0.6496225
23961,0.7453609,0.783068
23962,0.4097668,0.8330564
23963,0.7460785,0.8127757
23964,0.87655896,0.7311621
23965,0.7306958,0.77649033
23966,0.78687924,0.75021386
23967,0.7700058,0.72133166
23968,0.6844498,0.80257326
23969,0.40804607,0.8371859
23970,0.29766628,0.8597603
23971,0.7996564,0.8298475
23972,0.4517917,0.82151806
23973,0.7424056,0.746939
23974,0.6046056,0.7354902
23975,0.6129073,0.78131497
23976,0.31064105,0.86481094
23977,0.7864765,0.8047684
23978,0.843016,0.8819773
23979,0.453232,0.7724843
23980,0.31119666,0.8377077
23981,0.80767065,0.7926597
23982,0.3304531,0.84700567
23983,0.6207102,0.7784189
23984,0.6169917,0.8018234
23985,0.76487523,0.7964038
23986,0.75677836,0.82804936
23987,0.8066767,0.7831928
23988,0.4951055,0.7460867
23989,0.7549301,0.78567207
23990,0.5765786,0.81040317
23991,0.6361421,0.8090189
23992,0.49608582,0.8088547
23993,0.78943336,0.803641
23994,0.4970115,0.8242091
23995,0.644242,0.8326686
23996,0.82465357,0.6599668
23997,0.79869246,0.75984126
23998,0.44493034,0.78368354
23999,0.8431774,0.69427454
24000,0.66143394,0.69100916
24001,0.8174246,0.78642124
24002,0.749986,0.6875715
24003,0.87096584,0.77735794
24004,0.30083454,0.8505786
24005,0.7880278,0.7691806
24006,0.46132833,0.762653
24007,0.6163685,0.7698529
24008,0.82680434,0.73209983
24009,0.8312601,0.81639546
24010,0.7905471,0.7523274
24011,0.38505062,0.85430884
24012,0.46624213,0.8476177
24013,0.3970248,0.8291313
24014,0.8495119,0.79127747
24015,0.32197818,0.8483296
24016,0.4151351,0.8130109
24017,0.79032654,0.7875488
24018,0.8262146,0.8253491
24019,0.49176097,0.7541564
24020,0.6756775,0.82908916
24021,0.83267576,0.8423721
24022,0.38435307,0.8590658
24023,0.79732144,0.8121569
24024,0.74883825,0.74647427
24025,0.77739906,0.7612053
24026,0.4407587,0.8369074
24027,0.7991548,0.80967796
24028,0.6399111,0.73399687
24029,0.807374,0.7661603
24030,0.6285756,0.75414294
24031,0.61289555,0.77281153
24032,0.5408566,0.7893945
24033,0.75317115,0.7626583
24034,0.76209784,0.72078884
24035,0.5357727,0.7390657
24036,0.7597657,0.7417557
24037,0.74172837,0.75555456
24038,0.62518144,0.7579068
24039,0.59803104,0.820798
24040,0.48020715,0.8415016
24041,0.40109935,0.7987947
24042,0.7777765,0.78543615
24043,0.3978803,0.8206335
24044,0.62013817,0.73821086
24045,0.6442069,0.7375769
24046,0.7486875,0.79708207
24047,0.83733624,0.7879374
24048,0.795884,0.88738656
24049,0.40742746,0.8523649
24050,0.44016638,0.8404161
24051,0.5460933,0.7356667
24052,0.77957064,0.7472931
24053,0.7404977,0.8229624
24054,0.4644055,0.8278012
24055,0.72507966,0.81945455
24056,0.7630197,0.74056286
24057,0.5247829,0.78308326
24058,0.83350825,0.72162825
24059,0.7610887,0.8142534
24060,0.5613316,0.768926
24061,0.6722183,0.7277523
24062,0.7820274,0.82234967
24063,0.63863385,0.7467567
24064,0.41284513,0.8214
24065,0.4537057,0.8332409
24066,0.66593736,0.7510348
24067,0.51006293,0.83927685
24068,0.63125986,0.75696355
24069,0.75754637,0.81723064
24070,0.55558527,0.8004959
24071,0.8007858,0.8300756
24072,0.83172095,0.8337086
24073,0.59459877,0.7672061
24074,0.41469693,0.8435773
24075,0.75892276,0.7888228
24076,0.6304465,0.74991137
24077,0.8187663,0.81462127
24078,0.8471957,0.80514926
24079,0.57427645,0.7841089
24080,0.6425993,0.7867386
24081,0.7885367,0.85826445
24082,0.8614866,0.80828696
24083,0.7738325,0.7374234
24084,0.8029383,0.78204006
24085,0.7703832,0.7783409
24086,0.72413105,0.74690413
24087,0.4530629,0.75797284
24088,0.59080297,0.7592547
24089,0.7617808,0.7600407
24090,0.631322,0.7513935
24091,0.7142511,0.8029895
24092,0.6062073,0.76305974
24093,0.8100352,0.80816907
24094,0.7073053,0.72553486
24095,0.83418626,0.8095701
24096,0.66857994,0.71804696
24097,0.48532715,0.8157012
24098,0.7816342,0.7915298
24099,0.8163527,0.79822224
24100,0.8273241,0.74096715
24101,0.8339707,0.7102434
24102,0.73051226,0.7460055
24103,0.71626234,0.7874329
24104,0.7522125,0.8329485
24105,0.5485802,0.7832064
24106,0.7857876,0.75085825
24107,0.6094451,0.7566102
24108,0.7972197,0.7464414
24109,0.53868043,0.7877461
24110,0.8223024,0.82539886
24111,0.35231438,0.8742289
24112,0.61626655,0.8207549
24113,0.8614104,0.60737896
24114,0.3991538,0.8480741
24115,0.7031985,0.7097201
24116,0.8440105,0.8107186
24117,0.61086345,0.71082056
24118,0.3681761,0.8258848
24119,0.58795655,0.74880075
24120,0.7672168,0.75414526
24121,0.7887509,0.8764507
24122,0.81742394,0.6139423
24123,0.5956779,0.74412405
24124,0.8828564,0.79173124
24125,0.5475996,0.75062865
24126,0.4890135,0.8465895
24127,0.76137483,0.64019537
24128,0.81672907,0.7386377
24129,0.6411471,0.7858764
24130,0.78939664,0.8512215
24131,0.79115385,0.7620979
24132,0.82140493,0.7963654
24133,0.7835473,0.8306069
24134,0.3343388,0.83487284
24135,0.76848376,0.817127
24136,0.5797332,0.8165642
24137,0.49761203,0.7834726
24138,0.4138966,0.8185728
24139,0.4411019,0.7873312
24140,0.48973647,0.7400201
24141,0.76584566,0.7427269
24142,0.65415776,0.7218932
24143,0.80459166,0.82190484
24144,0.86368793,0.6670629
24145,0.85671735,0.804397
24146,0.5594011,0.7414591
24147,0.7642969,0.7408844
24148,0.76712656,0.79055744
24149,0.59186816,0.71076316
24150,0.8217235,0.7581249
24151,0.82013357,0.7385583
24152,0.6032915,0.75600874
24153,0.7604504,0.74456877
24154,0.54581624,0.79677695
24155,0.80746377,0.76450884
24156,0.76896244,0.7462096
24157,0.37283,0.83798814
24158,0.42292282,0.8451757
24159,0.47557077,0.74900395
24160,0.6751286,0.7378654
24161,0.38203353,0.86170936
24162,0.5442462,0.7828369
24163,0.7187125,0.80432034
24164,0.6907799,0.7615719
24165,0.78534025,0.7267631
24166,0.8635071,0.7564374
24167,0.8172696,0.81469584
24168,0.6464227,0.79737455
24169,0.81352127,0.73723793
24170,0.4360619,0.8505973
24171,0.4803727,0.8366742
24172,0.5217527,0.79734224
24173,0.855149,0.6694873
24174,0.43976915,0.80011964
24175,0.7812244,0.7929844
24176,0.8046868,0.7827585
24177,0.7501672,0.84662914
24178,0.83574057,0.78061885
24179,0.68836606,0.7631631
24180,0.83390164,0.79694766
24181,0.75721884,0.78021467
24182,0.7894907,0.73603356
24183,0.33395875,0.8383438
24184,0.70209426,0.7060343
24185,0.4331467,0.79804647
24186,0.76850677,0.769215
24187,0.53700197,0.80294985
24188,0.69354963,0.7446527
24189,0.8457279,0.8002448
24190,0.61609524,0.7390538
24191,0.7526149,0.67256117
24192,0.7053045,0.812798
24193,0.53894436,0.7578785
24194,0.6002941,0.7935006
24195,0.6652693,0.7115483
24196,0.655197,0.750272
24197,0.58190304,0.78968275
24198,0.81263006,0.8237702
24199,0.52220076,0.8346141
24200,0.7419449,0.78494895
24201,0.45818096,0.78600377
24202,0.83566386,0.80831075
24203,0.71468014,0.7895854
24204,0.7629007,0.7608859
24205,0.6525334,0.7596412
24206,0.8120884,0.8164463
24207,0.38881338,0.8423224
24208,0.79105395,0.846344
24209,0.7803056,0.7812608
24210,0.713667,0.73967355
24211,0.780825,0.82074773
24212,0.7790571,0.67989916
24213,0.676239,0.7577873
24214,0.818149,0.7977971
24215,0.6007946,0.7711255
24216,0.7728497,0.7967846
24217,0.7523569,0.70344156
24218,0.7660507,0.73661786
24219,0.8486864,0.796638
24220,0.8154037,0.7459538
24221,0.31364548,0.8509279
24222,0.45874512,0.8105244
24223,0.5898431,0.774603
24224,0.4724474,0.7759432
24225,0.35132244,0.8279732
24226,0.78534454,0.7588656
24227,0.4511183,0.84745073
24228,0.6012536,0.8346992
24229,0.7116623,0.7381355
24230,0.77514154,0.703493
24231,0.7244528,0.8323934
24232,0.7653461,0.76842946
24233,0.7666377,0.7426196
24234,0.7220034,0.7012493
24235,0.40795034,0.8376703
24236,0.50678027,0.80723065
24237,0.41746002,0.8501698
24238,0.84583026,0.6295801
24239,0.6649197,0.71448475
24240,0.51011884,0.83123934
24241,0.60118824,0.7682833
24242,0.7613207,0.684172
24243,0.39503357,0.83621734
24244,0.50847495,0.7480427
24245,0.60545444,0.7684138
24246,0.705456,0.70918626
24247,0.8057032,0.7349898
24248,0.71509725,0.81163764
24249,0.7486891,0.79256845
24250,0.8368545,0.77293473
24251,0.7914092,0.8187726
24252,0.6983066,0.79993373
24253,0.8075719,0.74425906
24254,0.83527505,0.79259586
24255,0.76354235,0.70395064
24256,0.574948,0.7924813
24257,0.37378037,0.8093678
24258,0.554334,0.7895471
24259,0.72052914,0.7467529
24260,0.84404325,0.8031311
24261,0.72270507,0.74646235
24262,0.7682275,0.74851876
24263,0.5676347,0.7683667
24264,0.7067087,0.8005214
24265,0.5955164,0.7638921
24266,0.6169097,0.8283464
24267,0.32100725,0.8413701
24268,0.74663657,0.74345857
24269,0.6541495,0.77553153
24270,0.7504044,0.75184876
24271,0.8610594,0.59739745
24272,0.60430455,0.7510672
24273,0.784455,0.77496713
24274,0.57738847,0.7819748
24275,0.6560286,0.7511349
24276,0.54889524,0.70878524
24277,0.30591708,0.85293186
24278,0.76890004,0.76326054
24279,0.8027888,0.7116337
24280,0.7700288,0.7389214
24281,0.8236662,0.799687
24282,0.5444903,0.7528806
24283,0.8215939,0.79266125
24284,0.76212955,0.7804865
24285,0.3157529,0.8502646
24286,0.5617179,0.7670967
24287,0.49781176,0.8000365
24288,0.45678416,0.77288437
24289,0.5563025,0.75799125
24290,0.6030573,0.7798587
24291,0.7953595,0.83271646
24292,0.7995778,0.8038946
24293,0.81076753,0.83768404
24294,0.4392673,0.81284523
24295,0.63578385,0.783442
24296,0.67356324,0.690452
24297,0.76121634,0.7257408
24298,0.7094807,0.7261552
24299,0.73123014,0.69380844
24300,0.5902893,0.7376285
24301,0.43402106,0.83834004
24302,0.73783624,0.72783315
24303,0.7834275,0.75431186
24304,0.8077831,0.73852056
24305,0.4389759,0.84423375
24306,0.7584551,0.73892784
24307,0.65439224,0.82568467
24308,0.82188463,0.8402356
24309,0.7408812,0.75733286
24310,0.52958345,0.745144
24311,0.75299925,0.7551455
24312,0.45903793,0.7213277
24313,0.4967355,0.7245261
24314,0.76909214,0.7992428
24315,0.7235797,0.80667824
24316,0.75514644,0.757141
24317,0.37805936,0.8518421
24318,0.5205356,0.80674267
24319,0.627437,0.84244454
24320,0.8282687,0.76792693
24321,0.45627913,0.8149972
24322,0.4674346,0.78409874
24323,0.79807985,0.6808954
24324,0.7745955,0.7491308
24325,0.78989804,0.6867616
24326,0.78617054,0.7391829
24327,0.36155936,0.8390391
24328,0.76188236,0.76098734
24329,0.80117315,0.7472998
24330,0.37193826,0.84625316
24331,0.50481963,0.8367914
24332,0.34629297,0.8140678
24333,0.4989296,0.7851247
24334,0.76018316,0.7938395
24335,0.31240594,0.83642757
24336,0.7915362,0.7879668
24337,0.83182937,0.7960376
24338,0.7586704,0.7494083
24339,0.8466024,0.8016203
24340,0.68133634,0.7958518
24341,0.6323176,0.81066936
24342,0.7572734,0.7469885
24343,0.7401113,0.66741216
24344,0.795973,0.72771347
24345,0.50334525,0.7885764
24346,0.6025826,0.7526144
24347,0.57713795,0.72685385
24348,0.39272735,0.8477552
24349,0.8052557,0.7426071
24350,0.5695018,0.76584303
24351,0.43363535,0.8507045
24352,0.5584265,0.82481235
24353,0.56595045,0.7988738
24354,0.40474987,0.83197284
24355,0.7633572,0.83521503
24356,0.35433695,0.83409554
24357,0.8304004,0.7670492
24358,0.80750364,0.663238
24359,0.43589467,0.7963597
24360,0.706499,0.7382425
24361,0.79385346,0.73723215
24362,0.7193045,0.80619025
24363,0.6744818,0.79712135
24364,0.77385813,0.8039985
24365,0.6802412,0.8232614
24366,0.7572905,0.8036037
24367,0.654493,0.8139752
24368,0.3811241,0.84096825
24369,0.8232191,0.74164164
24370,0.6614691,0.68495667
24371,0.6752485,0.7727276
24372,0.5647042,0.8158503
24373,0.34337357,0.8432124
24374,0.76211756,0.7750903
24375,0.51206195,0.7746542
24376,0.41477743,0.8205333
24377,0.60359913,0.71478534
24378,0.8392382,0.8040296
24379,0.76976204,0.84330374
24380,0.79115736,0.7388805
24381,0.649004,0.8100714
24382,0.47861338,0.71810293
24383,0.53893244,0.7840593
24384,0.7776102,0.81882674
24385,0.4140029,0.8423192
24386,0.61991113,0.74567866
24387,0.3029015,0.854332
24388,0.47990435,0.83072615
24389,0.61210376,0.76080984
24390,0.44492462,0.81404257
24391,0.7500856,0.799151
24392,0.71060795,0.78542006
24393,0.34970042,0.85450035
24394,0.49604946,0.82197416
24395,0.69347614,0.8057977
24396,0.8437418,0.79960513
24397,0.84159327,0.8153323
24398,0.8162145,0.82619596
24399,0.56128377,0.7459314
24400,0.3697252,0.83757
24401,0.60858715,0.7868993
24402,0.8248211,0.8947649
24403,0.75247866,0.7400536
24404,0.819293,0.71867025
24405,0.8199374,0.7617817
24406,0.7382442,0.75604266
24407,0.7062296,0.7254117
24408,0.5145971,0.7813024
24409,0.7701626,0.69358414
24410,0.67398214,0.72014934
24411,0.8003086,0.74430346
24412,0.7645598,0.7658129
24413,0.5630675,0.78794354
24414,0.67882794,0.79881704
24415,0.5493177,0.82571006
24416,0.4393244,0.8192536
24417,0.5541508,0.73720694
24418,0.55191314,0.75513375
24419,0.53214866,0.85716695
24420,0.50029874,0.7556595
24421,0.7679473,0.77236795
24422,0.38476494,0.7979738
24423,0.7860923,0.72170985
24424,0.4654225,0.82862383
24425,0.5345688,0.8076173
24426,0.8033566,0.70239305
24427,0.7279974,0.7349227
24428,0.7676252,0.83942086
24429,0.6635294,0.8053292
24430,0.7579046,0.76274604
24431,0.7689223,0.78818774
24432,0.67009467,0.81350404
24433,0.80686045,0.7331966
24434,0.7716202,0.7262397
