id,EC1,EC2
23325,0.7524266,0.70746154
23326,0.7010116,0.7168467
23327,0.6990604,0.76808715
23328,0.6366519,0.71001905
23329,0.4716809,0.7419061
23330,0.38919455,0.7837173
23331,0.69156474,0.6583271
23332,0.75683177,0.7169965
23333,0.5191021,0.71393776
23334,0.7826641,0.77038836
23335,0.76621044,0.78310496
23336,0.7522756,0.67704684
23337,0.70753336,0.76936257
23338,0.41883105,0.79084414
23339,0.5089913,0.781481
23340,0.75081617,0.74262685
23341,0.386304,0.7908225
23342,0.75280106,0.7043195
23343,0.54036856,0.7260995
23344,0.6281755,0.69366026
23345,0.74868876,0.7196664
23346,0.7360401,0.6938062
23347,0.77208537,0.7666891
23348,0.75741005,0.77867836
23349,0.76911634,0.7255923
23350,0.55175644,0.77671635
23351,0.50267553,0.7631228
23352,0.589143,0.72872055
23353,0.6072713,0.7073493
23354,0.7413396,0.7033211
23355,0.44400585,0.78818953
23356,0.41005313,0.7536424
23357,0.37888733,0.7888569
23358,0.71033543,0.7069518
23359,0.7671041,0.68767923
23360,0.76394904,0.7748104
23361,0.75295687,0.7646092
23362,0.77278286,0.77258974
23363,0.7591969,0.75686085
23364,0.7084874,0.70399976
23365,0.45138663,0.78508955
23366,0.779935,0.80486506
23367,0.7447983,0.70241654
23368,0.5499248,0.72085696
23369,0.6178761,0.6874667
23370,0.74889463,0.78958726
23371,0.40789717,0.7921691
23372,0.55291706,0.6968198
23373,0.6646429,0.68592745
23374,0.75376904,0.7637142
23375,0.5878404,0.7138503
23376,0.7580647,0.6164799
23377,0.6109597,0.69931436
23378,0.5943799,0.72328615
23379,0.7922041,0.77124465
23380,0.45327607,0.7930423
23381,0.7536951,0.71136814
23382,0.7612103,0.7624495
23383,0.7500789,0.76033556
23384,0.79016846,0.7547126
23385,0.44848678,0.7542061
23386,0.58677375,0.7687224
23387,0.6314852,0.77594596
23388,0.751676,0.79685986
23389,0.6849149,0.70932966
23390,0.46740973,0.75338984
23391,0.38049573,0.7856398
23392,0.77340376,0.7717106
23393,0.75128615,0.7774713
23394,0.66348064,0.7716736
23395,0.76980036,0.6894477
23396,0.56221,0.7889146
23397,0.76484376,0.83774984
23398,0.7285061,0.7675648
23399,0.64277244,0.7781148
23400,0.7465552,0.71373415
23401,0.6856725,0.7092879
23402,0.75039816,0.7704045
23403,0.67482543,0.7126312
23404,0.771399,0.7660094
23405,0.7485488,0.7207602
23406,0.5722145,0.73868114
23407,0.5325538,0.7277573
23408,0.7839004,0.77364755
23409,0.7702296,0.72494155
23410,0.74389887,0.70996934
23411,0.731836,0.70383394
23412,0.7365829,0.72239256
23413,0.73507935,0.76368266
23414,0.7468582,0.7466586
23415,0.40626892,0.79061085
23416,0.37962767,0.78948975
23417,0.7235247,0.7568044
23418,0.6003456,0.7169481
23419,0.77007705,0.7706622
23420,0.63640755,0.7018271
23421,0.5794682,0.7668921
23422,0.70666116,0.7022375
23423,0.6582828,0.7226061
23424,0.7170246,0.8145166
23425,0.7660716,0.7001548
23426,0.7504367,0.76872784
23427,0.45681494,0.7769452
23428,0.7611492,0.72423404
23429,0.48329192,0.7444056
23430,0.6010799,0.7102218
23431,0.460351,0.712828
23432,0.42040646,0.79390436
23433,0.5812467,0.7255443
23434,0.7283207,0.6972348
23435,0.72272897,0.7818016
23436,0.7499748,0.7619464
23437,0.74100477,0.70673704
23438,0.5424268,0.7690993
23439,0.7370269,0.72395283
23440,0.74670964,0.720188
23441,0.77551806,0.76056886
23442,0.46329668,0.76258725
23443,0.7702963,0.7722285
23444,0.6602496,0.7785465
23445,0.51465786,0.72709626
23446,0.76126397,0.7622002
23447,0.7139251,0.7645902
23448,0.76383865,0.78143865
23449,0.7030258,0.71265596
23450,0.7006692,0.77840835
23451,0.6513168,0.74015886
23452,0.7638786,0.70610934
23453,0.756289,0.73554325
23454,0.43515182,0.7895703
23455,0.7055931,0.75580347
23456,0.7498469,0.69998854
23457,0.7708123,0.8039497
23458,0.4476278,0.78453165
23459,0.56083024,0.73595744
23460,0.6990918,0.78407246
23461,0.737565,0.6779705
23462,0.4360045,0.78810215
23463,0.76274234,0.7038751
23464,0.4348887,0.7757411
23465,0.7692803,0.7002254
23466,0.72560716,0.7845702
23467,0.73919296,0.75866914
23468,0.4388969,0.77278185
23469,0.73270035,0.6765526
23470,0.75900877,0.78065336
23471,0.4078805,0.7817967
23472,0.42490503,0.7597396
23473,0.76146036,0.7017318
23474,0.7263211,0.7615431
23475,0.7409922,0.76440024
23476,0.75043225,0.7794622
23477,0.45403534,0.77784055
23478,0.4637798,0.7705575
23479,0.78377336,0.69907445
23480,0.49522212,0.7394705
23481,0.74626553,0.6900473
23482,0.5062563,0.73039174
23483,0.6013817,0.72058
23484,0.371898,0.79087174
23485,0.58204573,0.7792363
23486,0.716773,0.83698034
23487,0.7391976,0.7690552
23488,0.7440349,0.7103887
23489,0.5185638,0.74666923
23490,0.4360045,0.79247487
23491,0.5622205,0.7274896
23492,0.7448961,0.7014808
23493,0.6683925,0.7260005
23494,0.7359869,0.70870125
23495,0.72092086,0.70964414
23496,0.7844002,0.770566
23497,0.62191486,0.701225
23498,0.67614084,0.63108623
23499,0.5402062,0.7673301
23500,0.44694448,0.7781276
23501,0.7607569,0.7243488
23502,0.73470116,0.6554705
23503,0.45794514,0.7850548
23504,0.73982203,0.7014376
23505,0.5310139,0.7863973
23506,0.7719287,0.76781887
23507,0.7563645,0.7717683
23508,0.7398845,0.76244324
23509,0.46663406,0.7640037
23510,0.38114253,0.79322666
23511,0.48467413,0.7487266
23512,0.49860236,0.7391641
23513,0.47859257,0.7656641
23514,0.74557686,0.70682657
23515,0.5714096,0.7704353
23516,0.43816814,0.7740935
23517,0.7581904,0.78710943
23518,0.58743644,0.71574575
23519,0.7830255,0.7526507
23520,0.5456761,0.7754767
23521,0.74347,0.74689406
23522,0.618162,0.69726753
23523,0.7639941,0.76424634
23524,0.7265836,0.69848084
23525,0.74233854,0.6982357
23526,0.7161869,0.70835316
23527,0.7386142,0.8304326
23528,0.7273489,0.70360357
23529,0.5600707,0.7792003
23530,0.4407318,0.75641
23531,0.6369522,0.7017371
23532,0.7674599,0.7762741
23533,0.5854153,0.7639282
23534,0.7760567,0.8123729
23535,0.44636396,0.7655206
23536,0.5006199,0.77681905
23537,0.7514505,0.7197937
23538,0.76490074,0.76849055
23539,0.7385941,0.71122897
23540,0.5822265,0.7065836
23541,0.6590781,0.69531214
23542,0.7455625,0.7699846
23543,0.48992515,0.7709407
23544,0.5208408,0.75828725
23545,0.3778737,0.7919652
23546,0.5794076,0.7729519
23547,0.5794434,0.7273425
23548,0.73395646,0.7840863
23549,0.6391748,0.687583
23550,0.73878527,0.70770586
23551,0.52037877,0.7037661
23552,0.465192,0.7549251
23553,0.5290691,0.67532706
23554,0.44754222,0.7919191
23555,0.7791797,0.690903
23556,0.46385336,0.75556606
23557,0.60860217,0.7687224
23558,0.54447496,0.7159008
23559,0.5481341,0.7695116
23560,0.6515126,0.70988333
23561,0.50726914,0.7729703
23562,0.7072708,0.7140805
23563,0.74708843,0.72107023
23564,0.78398997,0.75621563
23565,0.5765374,0.713614
23566,0.7362566,0.77584195
23567,0.66862816,0.70531076
23568,0.7564263,0.7103803
23569,0.74072653,0.7251759
23570,0.77617735,0.7232045
23571,0.7557815,0.71732074
23572,0.408733,0.78727937
23573,0.4221497,0.7654992
23574,0.482847,0.77072287
23575,0.71668893,0.77320147
23576,0.70203847,0.69740367
23577,0.48445573,0.76613915
23578,0.682373,0.7063903
23579,0.39696798,0.7862063
23580,0.70254236,0.7569959
23581,0.68289375,0.71239495
23582,0.715486,0.7782409
23583,0.7723279,0.7688347
23584,0.747421,0.71005505
23585,0.7142987,0.7040753
23586,0.72835,0.83494765
23587,0.6345323,0.700892
23588,0.44409123,0.7904362
23589,0.7502239,0.69957525
23590,0.72280246,0.7447889
23591,0.66839486,0.71676755
23592,0.73724324,0.7311222
23593,0.6528926,0.78456116
23594,0.7435193,0.62782484
23595,0.76672727,0.7805097
23596,0.67484725,0.707943
23597,0.5940435,0.7272317
23598,0.74462163,0.75529367
23599,0.5778067,0.73636913
23600,0.63166463,0.6892295
23601,0.7865992,0.767346
23602,0.760611,0.6918904
23603,0.71226305,0.7024056
23604,0.7719422,0.7511334
23605,0.75759196,0.77361405
23606,0.7502212,0.76347065
23607,0.7611428,0.7171296
23608,0.76843685,0.71365404
23609,0.746331,0.70547605
23610,0.7079949,0.71017545
23611,0.43890777,0.7915467
23612,0.7570214,0.71682954
23613,0.7730209,0.7646825
23614,0.74055403,0.7777758
23615,0.371898,0.7908708
23616,0.49924415,0.7667602
23617,0.73935527,0.6983464
23618,0.519125,0.7621903
23619,0.48207664,0.7392794
23620,0.65253013,0.7715049
23621,0.584282,0.7192138
23622,0.4424247,0.7541623
23623,0.7452496,0.69942737
23624,0.7408728,0.6850748
23625,0.45587435,0.71423346
23626,0.580342,0.7815991
23627,0.48553368,0.7753497
23628,0.44937703,0.77983075
23629,0.63639534,0.7670495
23630,0.7167698,0.7043418
23631,0.62180895,0.76610285
23632,0.40357813,0.79223686
23633,0.70317495,0.70992005
23634,0.6752086,0.77901614
23635,0.76030105,0.724692
23636,0.72224,0.77642447
23637,0.47845915,0.77777964
23638,0.73788804,0.7047882
23639,0.7955873,0.7799742
23640,0.5944859,0.71247613
23641,0.43038994,0.7803191
23642,0.72158843,0.7018707
23643,0.7008546,0.7086033
23644,0.7366232,0.7026108
23645,0.6308632,0.7103682
23646,0.70491344,0.68179303
23647,0.75213206,0.7764483
23648,0.7410842,0.7018008
23649,0.6881203,0.7716944
23650,0.7704009,0.73891836
23651,0.7328165,0.70902276
23652,0.4412639,0.7708629
23653,0.7537517,0.7207422
23654,0.4940519,0.76018727
23655,0.5409702,0.7441028
23656,0.40233704,0.7908468
23657,0.7326974,0.780427
23658,0.7167935,0.7284115
23659,0.5377031,0.7477351
23660,0.62897885,0.72695786
23661,0.61833906,0.6742326
23662,0.70803684,0.76607233
23663,0.47115752,0.72621334
23664,0.5851528,0.74666494
23665,0.75939155,0.7082792
23666,0.5492433,0.75418806
23667,0.47367415,0.76672894
23668,0.7990701,0.76360375
23669,0.5023964,0.74211395
23670,0.4706546,0.75959355
23671,0.77785265,0.71543145
23672,0.5767974,0.6410086
23673,0.371898,0.7915077
23674,0.7386217,0.66873884
23675,0.7412389,0.7042376
23676,0.7613713,0.7173202
23677,0.7840162,0.7760237
23678,0.4165782,0.75099504
23679,0.6697783,0.7055878
23680,0.45604095,0.7803359
23681,0.7624221,0.7510805
23682,0.45767367,0.78147155
23683,0.7583316,0.7000676
23684,0.7586997,0.7688349
23685,0.77828395,0.7115762
23686,0.7333333,0.7207934
23687,0.6668604,0.6992638
23688,0.7953004,0.7716886
23689,0.702995,0.76662344
23690,0.6248595,0.7563648
23691,0.7498713,0.7648986
23692,0.7079972,0.77451175
23693,0.51400054,0.7583894
23694,0.65721583,0.70671916
23695,0.520922,0.739834
23696,0.71703494,0.7628534
23697,0.45615906,0.7951128
23698,0.77336824,0.69839835
23699,0.5327334,0.7615942
23700,0.6604318,0.7854984
23701,0.510796,0.73480994
23702,0.68350714,0.7303363
23703,0.71036154,0.744893
23704,0.41790646,0.75566727
23705,0.42417789,0.78174865
23706,0.43031195,0.786799
23707,0.4173744,0.7792379
23708,0.6998358,0.7089216
23709,0.6078696,0.7762103
23710,0.43621516,0.7813995
23711,0.77905643,0.7773869
23712,0.7445024,0.6682312
23713,0.684533,0.770553
23714,0.66694564,0.7619701
23715,0.77085865,0.7335845
23716,0.4382282,0.77707064
23717,0.61801976,0.7144654
23718,0.65249115,0.70972854
23719,0.58978236,0.7052655
23720,0.7733568,0.6960258
23721,0.78070384,0.78045076
23722,0.78546697,0.7854234
23723,0.7737731,0.70367676
23724,0.7253467,0.77480054
23725,0.4819642,0.72413075
23726,0.7729914,0.7435846
23727,0.7878346,0.6919992
23728,0.7626684,0.7198805
23729,0.45445043,0.77006817
23730,0.7007348,0.69839686
23731,0.44812304,0.7833737
23732,0.7506023,0.73172635
23733,0.71946883,0.7716214
23734,0.7680763,0.77745956
23735,0.6505908,0.60880363
23736,0.7833694,0.7694132
23737,0.7861066,0.76729363
23738,0.5978294,0.753103
23739,0.48605302,0.747443
23740,0.49348027,0.7893661
23741,0.6322415,0.70473975
23742,0.5568389,0.7700342
23743,0.7549942,0.7652237
23744,0.6612645,0.703833
23745,0.7683212,0.7770028
23746,0.74252063,0.70054644
23747,0.52370214,0.72228277
23748,0.5689347,0.68813777
23749,0.59563106,0.6926668
23750,0.3996147,0.78148717
23751,0.75477415,0.707353
23752,0.674236,0.7159341
23753,0.4697261,0.73328775
23754,0.4357665,0.77969843
23755,0.371898,0.79087174
23756,0.77989036,0.7264999
23757,0.39099747,0.78382766
23758,0.6952069,0.7167544
23759,0.5165372,0.7507857
23760,0.65027857,0.716548
23761,0.4379147,0.7796477
23762,0.65984756,0.74972385
23763,0.43068978,0.79180557
23764,0.77470934,0.7884381
23765,0.7737762,0.7641688
23766,0.59897256,0.7313874
23767,0.6662371,0.7661851
23768,0.59198684,0.71318877
23769,0.7817292,0.7647671
23770,0.52656615,0.7384694
23771,0.76224965,0.78187466
23772,0.67548716,0.75953144
23773,0.6009461,0.7824128
23774,0.6161053,0.69507
23775,0.69059736,0.71384823
23776,0.791227,0.7757775
23777,0.5588231,0.7428062
23778,0.5307301,0.7576458
23779,0.47694534,0.76508665
23780,0.4369616,0.7773061
23781,0.5458279,0.7655624
23782,0.76241994,0.7768546
23783,0.7497905,0.7027085
23784,0.78628683,0.7581263
23785,0.4410285,0.7941405
23786,0.7398144,0.7049222
23787,0.7447157,0.7825856
23788,0.4258831,0.7894132
23789,0.73440284,0.7062501
23790,0.46238947,0.7883764
23791,0.7847596,0.76331574
23792,0.4243814,0.7747935
23793,0.7197176,0.65916455
23794,0.3938494,0.79340386
23795,0.7682302,0.7588517
23796,0.78837323,0.760703
23797,0.6213642,0.7217835
23798,0.7138715,0.7619523
23799,0.74897194,0.69817203
23800,0.74749047,0.7069948
23801,0.6144786,0.7638493
23802,0.485554,0.7332081
23803,0.62021786,0.7690865
23804,0.7242512,0.6962544
23805,0.7445962,0.7005469
23806,0.51398766,0.7235303
23807,0.7017023,0.707601
23808,0.48878396,0.7832406
23809,0.6479435,0.7170641
23810,0.4922238,0.75169647
23811,0.6857879,0.77432907
23812,0.48135498,0.7827793
23813,0.75217694,0.6841751
23814,0.5951668,0.7229456
23815,0.6839273,0.7771036
23816,0.54060966,0.7879848
23817,0.62168103,0.7649471
23818,0.63122106,0.69366026
23819,0.46474758,0.74485385
23820,0.7721922,0.7911306
23821,0.45508954,0.7808677
23822,0.64862543,0.7068085
23823,0.7841071,0.7640755
23824,0.77914673,0.67933774
23825,0.73000556,0.7875295
23826,0.7239729,0.7650656
23827,0.73860484,0.69960296
23828,0.72616994,0.7275183
23829,0.54333776,0.7386553
23830,0.77596587,0.77389693
23831,0.6692985,0.7892972
23832,0.3899384,0.79529923
23833,0.51758915,0.7507011
23834,0.42981604,0.751257
23835,0.61838514,0.71452427
23836,0.75973856,0.71006244
23837,0.7217261,0.71024525
23838,0.73417974,0.6994587
23839,0.48407388,0.7686789
23840,0.769258,0.7690847
23841,0.73717386,0.8213414
23842,0.45451903,0.78757834
23843,0.78624725,0.81141603
23844,0.7545858,0.66601425
23845,0.6408699,0.7679801
23846,0.6979711,0.7023043
23847,0.49069157,0.73759544
23848,0.76575536,0.6999878
23849,0.7677776,0.7744328
23850,0.6699977,0.70234174
23851,0.4816978,0.7575241
23852,0.63984543,0.7019643
23853,0.74285734,0.70306426
23854,0.47555733,0.73435915
23855,0.42847258,0.7816699
23856,0.76477915,0.7564573
23857,0.51028013,0.75455254
23858,0.7534808,0.7632386
23859,0.37793446,0.78999937
23860,0.7735638,0.7767831
23861,0.75308603,0.6675178
23862,0.5804088,0.7253916
23863,0.4160681,0.7824115
23864,0.74544966,0.70780003
23865,0.47308463,0.73336107
23866,0.763966,0.73138064
23867,0.4380928,0.782428
23868,0.76300454,0.71209747
23869,0.67947704,0.71071213
23870,0.7296805,0.7646997
23871,0.7112242,0.7756961
23872,0.74271774,0.7266322
23873,0.76415265,0.77047855
23874,0.61810136,0.70324874
23875,0.7563421,0.7392287
23876,0.76462376,0.79694974
23877,0.6286067,0.7058061
23878,0.6987811,0.71403545
23879,0.7295296,0.7354827
23880,0.7659553,0.7016742
23881,0.71984327,0.7766098
23882,0.6813409,0.7056105
23883,0.5577359,0.74603343
23884,0.3943637,0.7217404
23885,0.7319137,0.6977928
23886,0.5266753,0.7439479
23887,0.73669934,0.771759
23888,0.59785277,0.72655153
23889,0.5983728,0.7270061
23890,0.7182766,0.6853811
23891,0.6544688,0.76130897
23892,0.7432559,0.7706542
23893,0.737883,0.7243829
23894,0.71896964,0.83698034
23895,0.65936977,0.6443163
23896,0.4392911,0.7710306
23897,0.65572274,0.7031485
23898,0.7759308,0.6873658
23899,0.43185136,0.74879825
23900,0.75542134,0.70577496
23901,0.45922008,0.7884724
23902,0.6208434,0.7658092
23903,0.74506825,0.62782675
23904,0.7181432,0.6927624
23905,0.74703485,0.67732596
23906,0.73942137,0.6640106
23907,0.371898,0.79087174
23908,0.6687895,0.6942318
23909,0.6819265,0.7786459
23910,0.45579818,0.7498474
23911,0.7498131,0.6901662
23912,0.50130534,0.75386435
23913,0.43494406,0.79624605
23914,0.50088584,0.7531563
23915,0.6954397,0.7348943
23916,0.4124256,0.785271
23917,0.5822491,0.7571209
23918,0.66304415,0.71129984
23919,0.38043982,0.79237926
23920,0.5893816,0.7367578
23921,0.39838636,0.7892398
23922,0.75283104,0.71556693
23923,0.51684564,0.7690982
23924,0.47144726,0.7511285
23925,0.40356123,0.79113644
23926,0.6347714,0.6980935
23927,0.7592094,0.8187564
23928,0.4724289,0.76325804
23929,0.43536887,0.75924885
23930,0.7393632,0.7680638
23931,0.44827378,0.7782632
23932,0.6279716,0.7672483
23933,0.6077651,0.73143387
23934,0.7483871,0.83480316
23935,0.7456833,0.7066818
23936,0.39086443,0.7835671
23937,0.7296431,0.70405674
23938,0.70389843,0.77583724
23939,0.74047,0.70875615
23940,0.73563427,0.75731796
23941,0.57049555,0.6968346
23942,0.43330732,0.78860855
23943,0.5876699,0.7244139
23944,0.37465477,0.79201835
23945,0.72202736,0.7889814
23946,0.43560264,0.7900472
23947,0.5320183,0.7178147
23948,0.6978315,0.7756903
23949,0.3885965,0.7923331
23950,0.7752025,0.7790094
23951,0.501144,0.7659509
23952,0.74718577,0.70547175
23953,0.50319,0.7455527
23954,0.66308683,0.764843
23955,0.74319386,0.7214021
23956,0.6300046,0.74457693
23957,0.76125467,0.78733736
23958,0.76506597,0.7667953
23959,0.6257542,0.765406
23960,0.7239388,0.63994855
23961,0.7472023,0.7284736
23962,0.42718866,0.7738818
23963,0.7309829,0.7977611
23964,0.7762822,0.66258603
23965,0.73000586,0.72278845
23966,0.75598603,0.7035394
23967,0.75045377,0.7139096
23968,0.65226734,0.7839937
23969,0.4461133,0.78543556
23970,0.37614,0.7900971
23971,0.7635965,0.7857522
23972,0.45100403,0.77851
23973,0.70731926,0.7009822
23974,0.6161546,0.70412636
23975,0.6197908,0.7581451
23976,0.37962767,0.79493463
23977,0.7404172,0.7754977
23978,0.7874112,0.82655275
23979,0.46648228,0.74553394
23980,0.3902844,0.789109
23981,0.7558366,0.7390994
23982,0.38043982,0.79346865
23983,0.5908805,0.73022246
23984,0.6445709,0.76708764
23985,0.7555065,0.73079515
23986,0.71034724,0.7811617
23987,0.7603781,0.75926
23988,0.51983637,0.7164347
23989,0.7354162,0.73043925
23990,0.56918895,0.77288985
23991,0.5956021,0.7706463
23992,0.46704176,0.7511899
23993,0.7593368,0.788001
23994,0.5122002,0.7727134
23995,0.59147906,0.78186196
23996,0.7522667,0.6373497
23997,0.73906636,0.72138286
23998,0.48279026,0.7694006
23999,0.761613,0.686462
24000,0.65385264,0.7113925
24001,0.7638096,0.759098
24002,0.7427169,0.663013
24003,0.78387815,0.7619269
24004,0.371898,0.79087174
24005,0.73583496,0.7187197
24006,0.47386435,0.7115281
24007,0.61787486,0.70807725
24008,0.7766233,0.7242739
