id,EC1,EC2
23450,0.9587054,0.9636726
23451,0.95829844,0.9658909
23452,0.97482,0.9600859
23453,0.97409475,0.9721972
23454,0.90597624,0.97726864
23455,0.9688168,0.9591853
23456,0.97157156,0.960936
23457,0.97979593,0.9717898
23458,0.9233508,0.9767528
23459,0.9500205,0.9691436
23460,0.960821,0.9662644
23461,0.9734158,0.96165216
23462,0.91190475,0.97595686
23463,0.9679625,0.959855
23464,0.901279,0.9740122
23465,0.97378594,0.9569662
23466,0.9550551,0.969011
23467,0.967313,0.9632696
23468,0.9138401,0.98044056
23469,0.96204066,0.9631645
23470,0.96784514,0.97170436
23471,0.90082884,0.97863674
23472,0.87515,0.975312
23473,0.9692759,0.95779926
23474,0.96478516,0.96369815
23475,0.9706898,0.9653279
23476,0.9687533,0.97058725
23477,0.9186367,0.9791429
23478,0.91529566,0.972024
23479,0.9743376,0.9513959
23480,0.9188183,0.97230047
23481,0.9714229,0.95662713
23482,0.9437371,0.9683347
23483,0.9397367,0.96443504
23484,0.90051717,0.9801962
23485,0.9373771,0.9742208
23486,0.9395173,0.9808692
23487,0.97041446,0.97039145
23488,0.96902776,0.9614931
23489,0.94664097,0.9638698
23490,0.91588587,0.97511554
23491,0.9427056,0.964985
23492,0.9729864,0.95510054
23493,0.9550983,0.96680295
23494,0.96453786,0.9585909
23495,0.9705448,0.95799404
23496,0.9738012,0.9653284
23497,0.9539743,0.9585992
23498,0.9672953,0.9464722
23499,0.9304894,0.97147757
23500,0.9121539,0.9731214
23501,0.9704056,0.96278465
23502,0.97173417,0.94007903
23503,0.92525524,0.97870654
23504,0.9647888,0.95701087
23505,0.94295937,0.9729207
23506,0.9735565,0.9628105
23507,0.97120744,0.96742445
23508,0.9659879,0.9707553
23509,0.9396589,0.97764766
23510,0.8926212,0.97976893
23511,0.93929386,0.96824384
23512,0.9314047,0.9734544
23513,0.9167552,0.9734827
23514,0.96571714,0.96504396
23515,0.94198024,0.97198415
23516,0.928591,0.96985614
23517,0.97245693,0.9769468
23518,0.94504714,0.96517235
23519,0.97713655,0.95625603
23520,0.93411356,0.9704084
23521,0.96828395,0.97198075
23522,0.95133215,0.9559788
23523,0.9699837,0.9634197
23524,0.9642855,0.9637831
23525,0.97064173,0.96118814
23526,0.966959,0.9483491
23527,0.966854,0.9773309
23528,0.9638453,0.96004874
23529,0.9412475,0.9690443
23530,0.9127653,0.97187096
23531,0.9484286,0.96569043
23532,0.96795267,0.962215
23533,0.93629754,0.9666381
23534,0.97443867,0.9859363
23535,0.91959167,0.97891265
23536,0.9301121,0.97280246
23537,0.9714092,0.97164303
23538,0.9666944,0.96822304
23539,0.96690047,0.95490354
23540,0.9480875,0.9759176
23541,0.9554512,0.9623115
23542,0.96894586,0.96565074
23543,0.9228969,0.9729001
23544,0.95210975,0.9689075
23545,0.90115714,0.98018366
23546,0.9416457,0.9721931
23547,0.9430256,0.9652991
23548,0.9733698,0.9677116
23549,0.9559014,0.9558373
23550,0.96658295,0.9618527
23551,0.9313017,0.9672278
23552,0.91202223,0.97625583
23553,0.9425573,0.9634464
23554,0.91427743,0.97452205
23555,0.97531873,0.9568947
23556,0.9145111,0.9677297
23557,0.9390964,0.96956575
23558,0.9346846,0.9636253
23559,0.9358539,0.97011507
23560,0.94887817,0.9633168
23561,0.92485666,0.97249764
23562,0.9659507,0.9610859
23563,0.9690448,0.9672716
23564,0.9778015,0.95988625
23565,0.93881744,0.9640108
23566,0.9701769,0.96018565
23567,0.96116865,0.956819
23568,0.9711303,0.96250576
23569,0.96424973,0.96788836
23570,0.9739348,0.9615452
23571,0.96736544,0.96524405
23572,0.9148436,0.9757184
23573,0.9087593,0.974631
23574,0.9266669,0.97142047
23575,0.9672235,0.9697649
23576,0.9612271,0.95757896
23577,0.92045075,0.9723894
23578,0.9549211,0.9650181
23579,0.9015406,0.97769827
23580,0.9586197,0.9590087
23581,0.961667,0.9625422
23582,0.95881534,0.9768108
23583,0.9731021,0.9667691
23584,0.9690522,0.963764
23585,0.9635005,0.96361417
23586,0.9411298,0.9844184
23587,0.9544098,0.9632594
23588,0.91236126,0.97357994
23589,0.9687746,0.9596858
23590,0.96832407,0.96061635
23591,0.9601844,0.96940494
23592,0.9720675,0.9592721
23593,0.94892436,0.9684722
23594,0.974246,0.9245732
23595,0.96552795,0.9731765
23596,0.95359,0.963986
23597,0.94817936,0.96416336
23598,0.9707228,0.95646495
23599,0.9297868,0.9639724
23600,0.9547449,0.95704114
23601,0.97096425,0.9638911
23602,0.9732525,0.9550339
23603,0.96542037,0.9575281
23604,0.97229743,0.9651238
23605,0.9719213,0.9632148
23606,0.9695883,0.96154016
23607,0.9693722,0.9662396
23608,0.97700727,0.95162773
23609,0.9664528,0.9633229
23610,0.9605822,0.96632195
23611,0.90555817,0.9781989
23612,0.9702783,0.96026754
23613,0.97242427,0.967219
23614,0.96747357,0.96613187
23615,0.8910611,0.979202
23616,0.922861,0.9756842
23617,0.9704926,0.9600037
23618,0.9396005,0.9708646
23619,0.9230701,0.9682112
23620,0.9518774,0.96900004
23621,0.94540787,0.9625287
23622,0.91779715,0.9722695
23623,0.9712766,0.9549055
23624,0.971116,0.94506186
23625,0.92650145,0.9668483
23626,0.9313169,0.9712157
23627,0.91989297,0.9701386
23628,0.92270344,0.97851676
23629,0.9359107,0.9670953
23630,0.96359146,0.96197903
23631,0.9428842,0.96833014
23632,0.89831996,0.97802013
23633,0.9644148,0.98118454
23634,0.9589046,0.9707479
23635,0.9726394,0.96892244
23636,0.9599383,0.96965754
23637,0.93082386,0.9779407
23638,0.9690299,0.9589123
23639,0.97593415,0.9681801
23640,0.943094,0.96414596
23641,0.90659976,0.9777476
23642,0.96329546,0.9607708
23643,0.96446514,0.9559234
23644,0.967626,0.95995677
23645,0.9469784,0.964178
23646,0.96087724,0.95965904
23647,0.96618783,0.97463834
23648,0.96973735,0.96251845
23649,0.96135455,0.968613
23650,0.9728052,0.9655758
23651,0.96634096,0.95932
23652,0.9155633,0.9744967
23653,0.9679841,0.9601467
23654,0.91228753,0.966735
23655,0.9539776,0.9659715
23656,0.90010273,0.9789652
23657,0.96993184,0.97148055
23658,0.96451193,0.96248055
23659,0.9531636,0.9697518
23660,0.9499296,0.96279174
23661,0.941996,0.96206915
23662,0.9643681,0.9653597
23663,0.9212398,0.9673345
23664,0.9474572,0.96597177
23665,0.97003484,0.9631971
23666,0.94648826,0.96945757
23667,0.932336,0.973592
23668,0.98012674,0.9656325
23669,0.9489423,0.9618428
23670,0.9152201,0.9735686
23671,0.9731698,0.9598009
23672,0.93943965,0.9511728
23673,0.8931759,0.9796984
23674,0.97741246,0.9580872
23675,0.9662125,0.96181697
23676,0.9750158,0.96186197
23677,0.9743275,0.9684885
23678,0.9210261,0.97482705
23679,0.9602087,0.95658207
23680,0.9200028,0.9739008
23681,0.9777364,0.9584094
23682,0.9291559,0.9743686
23683,0.97320163,0.9659056
23684,0.9661352,0.9711467
23685,0.9750583,0.95847654
23686,0.96910983,0.9643354
23687,0.9584687,0.9625477
23688,0.97498727,0.9647355
23689,0.96488243,0.9690906
23690,0.9490774,0.9654527
23691,0.97118044,0.96136194
23692,0.9614924,0.9671437
23693,0.94080406,0.9692599
23694,0.9507828,0.9586319
23695,0.9149321,0.97250944
23696,0.97362334,0.96958184
23697,0.92484516,0.97804546
23698,0.9725395,0.9586065
23699,0.9276595,0.97422874
23700,0.950746,0.9716793
23701,0.9327881,0.9678674
23702,0.9675504,0.96681947
23703,0.96555173,0.9668674
23704,0.91009957,0.9755558
23705,0.90443087,0.9692433
23706,0.9148303,0.9741182
23707,0.8925392,0.98201585
23708,0.9655126,0.96169424
23709,0.9559875,0.9702966
23710,0.91025996,0.9773613
23711,0.97199214,0.9738954
23712,0.97242445,0.9581197
23713,0.9581405,0.9707082
23714,0.95204335,0.96739644
23715,0.97856367,0.960441
23716,0.90694135,0.97659403
23717,0.9527017,0.96200836
23718,0.9537823,0.9660097
23719,0.9426601,0.9579272
23720,0.96805704,0.954122
23721,0.97500706,0.97496426
23722,0.97212946,0.9693038
23723,0.97233045,0.95413846
23724,0.964929,0.96873146
23725,0.9266278,0.9668911
23726,0.9767047,0.95894265
23727,0.97460836,0.95792055
23728,0.969262,0.96080106
23729,0.9155395,0.9813136
23730,0.96179163,0.9619631
23731,0.89958835,0.9816969
23732,0.9650379,0.96730286
23733,0.9582726,0.97422993
23734,0.97167814,0.97061646
23735,0.9498387,0.95241225
23736,0.97290695,0.9610045
23737,0.9744883,0.9600273
23738,0.94278926,0.967904
23739,0.9374461,0.96659577
23740,0.9176427,0.9753365
23741,0.95375955,0.9610608
23742,0.9380496,0.97148085
23743,0.96973354,0.9665071
23744,0.9552746,0.9646556
23745,0.9731425,0.9733608
23746,0.9683359,0.96497315
23747,0.9288783,0.96981657
23748,0.95330095,0.9610486
23749,0.9441051,0.95929074
23750,0.90196353,0.9797053
23751,0.96992266,0.9618019
23752,0.9644778,0.96309084
23753,0.920243,0.9691909
23754,0.9083847,0.9758859
23755,0.901089,0.97805834
23756,0.97388476,0.9539387
23757,0.9022506,0.9796118
23758,0.96661794,0.9549488
23759,0.925003,0.97405916
23760,0.95108414,0.9647472
23761,0.9192686,0.975749
23762,0.9575841,0.9644849
23763,0.91248137,0.97987235
23764,0.97360796,0.966083
23765,0.976348,0.95811605
23766,0.95572513,0.9669185
23767,0.9550892,0.9632612
23768,0.9431345,0.96716446
23769,0.97410214,0.9614815
23770,0.9423222,0.9659524
23771,0.97108716,0.9645694
23772,0.9601837,0.96514535
23773,0.93984264,0.9696782
23774,0.9536457,0.9641992
23775,0.95900834,0.96386844
23776,0.9726299,0.96078444
23777,0.9388766,0.96311575
23778,0.9193662,0.97031355
23779,0.93476874,0.97043985
23780,0.91268635,0.9772165
23781,0.93725294,0.9642073
23782,0.97125465,0.96955204
23783,0.96834546,0.9585643
23784,0.9767442,0.9575985
23785,0.91163003,0.9784142
23786,0.96851647,0.9621644
23787,0.9690911,0.9767547
23788,0.90966916,0.976397
23789,0.96353,0.9648206
23790,0.9217141,0.97893107
23791,0.9744844,0.9661972
23792,0.9137596,0.9697879
23793,0.96483016,0.9389108
23794,0.9017892,0.9786437
23795,0.9768503,0.9805069
23796,0.9770253,0.9636718
23797,0.95059615,0.96747077
23798,0.97439754,0.96220833
23799,0.9702383,0.95548993
23800,0.97359776,0.9535218
23801,0.942362,0.96533024
23802,0.8906121,0.98349285
23803,0.9388456,0.9701891
23804,0.9599169,0.9601562
23805,0.9686092,0.9612657
23806,0.9222453,0.9695197
23807,0.9643912,0.96122396
23808,0.9260582,0.97574586
23809,0.9572896,0.9610039
23810,0.92407656,0.9655132
23811,0.95676494,0.9722024
23812,0.93463326,0.9757475
23813,0.9728582,0.94656044
23814,0.9579453,0.9613866
23815,0.9572391,0.9679129
23816,0.9338316,0.9706477
23817,0.95543355,0.9652273
23818,0.9484106,0.95643747
23819,0.90567994,0.96861804
23820,0.9668686,0.9722072
23821,0.90707666,0.978118
23822,0.9552452,0.9645961
23823,0.97154623,0.96361345
23824,0.9776253,0.9509012
23825,0.97574174,0.9707431
23826,0.96934354,0.9673479
23827,0.9690633,0.95736456
23828,0.96161276,0.95990974
23829,0.93414646,0.96521676
23830,0.97644216,0.9733599
23831,0.9573048,0.968825
23832,0.90248275,0.9791407
23833,0.9477621,0.96538067
23834,0.91509396,0.9754057
23835,0.94862324,0.9616073
23836,0.9686355,0.9635991
23837,0.96380454,0.96426535
23838,0.96609014,0.96764755
23839,0.9322652,0.97161126
23840,0.9712634,0.9634978
23841,0.958773,0.9793535
23842,0.9149189,0.97319263
23843,0.9762526,0.98191154
23844,0.9642735,0.96029127
23845,0.9449927,0.9714363
23846,0.96396405,0.962784
23847,0.943765,0.9650854
23848,0.9726795,0.95711863
23849,0.9728765,0.96226317
23850,0.95692855,0.9614922
23851,0.9283334,0.96534693
23852,0.9518901,0.95838547
23853,0.9686875,0.9604372
23854,0.9207692,0.97137105
23855,0.91084594,0.97603387
23856,0.9741708,0.96382713
23857,0.9483116,0.9685004
23858,0.9724091,0.9687982
23859,0.8966035,0.97901607
23860,0.97288597,0.9682049
23861,0.96738404,0.9420382
23862,0.95071167,0.96493465
23863,0.8982337,0.9758665
23864,0.9682082,0.9568035
23865,0.9197127,0.97035027
23866,0.97867775,0.9717506
23867,0.91689706,0.97486794
23868,0.9726132,0.95526665
23869,0.9650464,0.9608991
23870,0.9622769,0.963601
23871,0.96670294,0.96581906
23872,0.9767984,0.967167
23873,0.97033477,0.9670561
23874,0.9494401,0.9610255
23875,0.9690791,0.97237635
23876,0.97079945,0.9776342
23877,0.94960624,0.96361417
23878,0.964132,0.96709186
23879,0.96331924,0.9663786
23880,0.9714845,0.95839113
23881,0.96864206,0.9695209
23882,0.9620119,0.9609958
23883,0.9378921,0.9658523
23884,0.8307077,0.98191637
23885,0.96492,0.9596318
23886,0.9442949,0.9687234
23887,0.9658808,0.9708846
23888,0.948941,0.95768946
23889,0.9478188,0.9648976
23890,0.9672203,0.9634788
23891,0.94901913,0.9623238
23892,0.9667763,0.96805555
23893,0.9747995,0.94975203
23894,0.95377713,0.9833687
23895,0.9407135,0.95897347
23896,0.93705416,0.9731352
23897,0.9542658,0.96340334
23898,0.9745796,0.95344603
23899,0.91079247,0.9707182
23900,0.96850365,0.9644234
23901,0.9259514,0.9713454
23902,0.95946157,0.9663385
23903,0.97415507,0.9389428
23904,0.96355623,0.96245307
23905,0.9685469,0.94784445
23906,0.96977377,0.9559217
23907,0.89058536,0.98080355
23908,0.9585909,0.9611412
23909,0.95501006,0.97149515
23910,0.9204295,0.9686919
23911,0.9648877,0.9543621
23912,0.9206472,0.967562
23913,0.9150815,0.9772191
23914,0.95022887,0.96927667
23915,0.9671009,0.9646395
23916,0.9014778,0.97795916
23917,0.94779813,0.96066815
23918,0.9624133,0.954268
23919,0.89422935,0.9788005
23920,0.94424635,0.96547794
23921,0.90337664,0.9781349
23922,0.9693579,0.96034634
23923,0.918818,0.9727055
23924,0.9194988,0.9708682
23925,0.89821166,0.97811115
23926,0.9474681,0.95862556
23927,0.97185725,0.9799611
23928,0.9239308,0.9708137
23929,0.910845,0.972407
23930,0.9727243,0.9624922
23931,0.91736275,0.9769042
23932,0.9524946,0.96873975
23933,0.94687897,0.96126103
23934,0.95997685,0.98040074
23935,0.96986985,0.95754504
23936,0.89819914,0.97615564
23937,0.9684614,0.956289
23938,0.96605456,0.9646208
23939,0.9733666,0.9541994
23940,0.96433896,0.96856046
23941,0.94473666,0.95743084
23942,0.9015,0.97461265
23943,0.94420034,0.96056604
23944,0.8913162,0.98008955
23945,0.9679684,0.97565347
23946,0.92812866,0.97581464
23947,0.90112936,0.9642183
23948,0.95757335,0.9674106
23949,0.8981223,0.9788043
23950,0.97412336,0.97212154
23951,0.9333018,0.96914846
23952,0.9686781,0.96624124
23953,0.92999595,0.9695062
23954,0.9531529,0.96956193
23955,0.9662143,0.9635186
23956,0.958195,0.96895415
23957,0.96727777,0.96837604
23958,0.9717971,0.9735598
23959,0.9556078,0.96734214
23960,0.9734407,0.94628423
23961,0.96344405,0.96917087
23962,0.90729576,0.9745302
23963,0.96548533,0.9737312
23964,0.9782472,0.9230189
23965,0.9653848,0.9667563
23966,0.96807265,0.96262413
23967,0.96909124,0.96029013
23968,0.9509243,0.9647229
23969,0.906074,0.9795618
23970,0.8950015,0.9811967
23971,0.9689303,0.97298807
23972,0.9188006,0.9757926
23973,0.96621865,0.95828515
23974,0.9496509,0.9611962
23975,0.9482326,0.9655857
23976,0.89487547,0.97962373
23977,0.96827155,0.9673209
23978,0.9767482,0.98183155
23979,0.8771681,0.9677949
23980,0.89119846,0.97967577
23981,0.9711392,0.97156256
23982,0.89566946,0.97817945
23983,0.94256276,0.96211153
23984,0.94666964,0.966965
23985,0.974206,0.9636231
23986,0.9663283,0.96829903
23987,0.97036123,0.96775615
23988,0.93346673,0.9637277
23989,0.9657584,0.9690599
23990,0.9310193,0.96956855
23991,0.9420747,0.970031
23992,0.9121778,0.9724
23993,0.97568446,0.96136117
23994,0.91904306,0.9748332
23995,0.93968886,0.9694111
23996,0.97056156,0.9475182
23997,0.9658094,0.96292007
23998,0.92024547,0.96827346
23999,0.97456735,0.9458355
24000,0.9483515,0.96048707
24001,0.97188437,0.96919245
24002,0.971376,0.9524505
24003,0.9797284,0.9578561
24004,0.89301425,0.9803012
24005,0.9678706,0.96294403
24006,0.9224782,0.96528935
24007,0.9491813,0.9622126
24008,0.9716912,0.96379185
24009,0.97050124,0.9658395
24010,0.9700104,0.963976
24011,0.901056,0.97908187
24012,0.9296474,0.9745266
24013,0.92171437,0.98285955
24014,0.9750368,0.9632833
24015,0.89783406,0.97880554
24016,0.91404295,0.97055346
24017,0.9677045,0.9624302
24018,0.9678105,0.9685789
24019,0.9306812,0.974428
24020,0.9467253,0.97620845
24021,0.97276706,0.96897125
24022,0.9296754,0.9823309
24023,0.9723717,0.96470594
24024,0.96708685,0.9565329
24025,0.96448,0.9585088
24026,0.91653544,0.97509766
24027,0.9730314,0.9664963
24028,0.9450978,0.9623742
24029,0.96888673,0.96331346
24030,0.9453999,0.9639458
24031,0.95027524,0.9645426
24032,0.93642807,0.9662352
24033,0.96218246,0.9613504
24034,0.9733412,0.95880854
24035,0.93566114,0.9688529
24036,0.9719872,0.95703316
24037,0.96314406,0.9631418
24038,0.95118606,0.9652834
24039,0.94547766,0.96664745
24040,0.9193524,0.9760498
24041,0.9056196,0.9767271
24042,0.96891207,0.9676953
24043,0.9189856,0.9736255
24044,0.9454258,0.95912117
24045,0.95509934,0.9616427
24046,0.9622987,0.96884334
24047,0.97620696,0.96416414
24048,0.9659036,0.9789258
24049,0.91456026,0.97595304
24050,0.9294253,0.9729364
24051,0.94457734,0.96600604
24052,0.9744469,0.9578286
24053,0.947362,0.9673641
24054,0.9195526,0.973987
24055,0.954639,0.9746868
24056,0.9721387,0.9669685
24057,0.9410582,0.9711039
24058,0.97202593,0.9565567
24059,0.96193796,0.96887064
24060,0.9409906,0.9654346
24061,0.9545553,0.96310157
24062,0.9624892,0.9733785
24063,0.950672,0.9626253
24064,0.911987,0.9745755
24065,0.9240727,0.97238827
24066,0.9519691,0.96116656
24067,0.917444,0.9777517
24068,0.94460905,0.9617451
24069,0.9666394,0.9665436
24070,0.93281424,0.97151065
24071,0.9706057,0.97562486
24072,0.9643827,0.9680015
24073,0.94262624,0.96466374
24074,0.9095911,0.97685516
24075,0.96152264,0.9694066
24076,0.9543576,0.9611559
24077,0.97121674,0.97061557
24078,0.9731591,0.96468914
24079,0.9434327,0.96877086
24080,0.9475796,0.96655464
24081,0.9659439,0.98244184
24082,0.9725824,0.961952
24083,0.9696288,0.95927376
24084,0.9706726,0.9686214
24085,0.96830785,0.9617094
24086,0.9568992,0.96680063
24087,0.9168982,0.96956116
24088,0.93564755,0.9670728
24089,0.9678014,0.9639489
24090,0.94483703,0.96329343
24091,0.9615155,0.965729
24092,0.9375374,0.9641194
24093,0.9709282,0.9654848
24094,0.9658162,0.95797
24095,0.9707118,0.964529
24096,0.9490166,0.9622167
24097,0.9366924,0.97150946
24098,0.96662307,0.9620974
24099,0.9670095,0.969104
24100,0.9699757,0.964887
24101,0.9742634,0.95663947
24102,0.96180373,0.9568633
24103,0.954758,0.9728485
24104,0.967558,0.9772898
24105,0.9248481,0.9680081
24106,0.9704678,0.9626627
24107,0.9452331,0.9626618
24108,0.96458644,0.9648927
24109,0.94199336,0.9678418
24110,0.9705429,0.9738678
24111,0.9053431,0.9849422
24112,0.94630235,0.96920234
24113,0.9709043,0.9270977
24114,0.910977,0.9777634
24115,0.95259976,0.95796365
24116,0.9718451,0.97052133
24117,0.94544744,0.95615196
24118,0.88619,0.9739134
24119,0.938652,0.95890725
24120,0.95890564,0.9587623
24121,0.9653367,0.98211366
24122,0.96294624,0.92816556
24123,0.9440184,0.9635836
24124,0.9785429,0.958465
24125,0.936879,0.9621392
24126,0.9230589,0.97483885
24127,0.9645309,0.9582936
24128,0.97287774,0.9622338
24129,0.9459941,0.96889573
24130,0.9687798,0.97435546
24131,0.97259325,0.96737456
24132,0.9739596,0.96596473
24133,0.96256626,0.9678878
24134,0.89986074,0.97746027
24135,0.9688816,0.97447747
24136,0.9213725,0.9658499
24137,0.927463,0.97009766
24138,0.85017085,0.9728958
