id,EC1,EC2
23649,0.63067216,0.77044046
23650,0.75808614,0.7247923
23651,0.7365236,0.71505785
23652,0.43612373,0.774674
23653,0.7313343,0.70162237
23654,0.53125715,0.7317208
23655,0.5483508,0.743803
23656,0.3736201,0.7907113
23657,0.71686363,0.77496225
23658,0.731066,0.7202217
23659,0.567416,0.7438516
23660,0.65863866,0.7154264
23661,0.5981139,0.65562767
23662,0.68682927,0.7497914
23663,0.4994143,0.73576874
23664,0.5879353,0.74416715
23665,0.75026447,0.7161842
23666,0.5828598,0.74756527
23667,0.5008975,0.7569397
23668,0.77845293,0.76158583
23669,0.547637,0.7357369
23670,0.47449246,0.7540171
23671,0.7562457,0.7096892
23672,0.6185396,0.66189235
23673,0.33261308,0.79653907
23674,0.7073418,0.6919865
23675,0.7325939,0.7060928
23676,0.754735,0.7006778
23677,0.7810592,0.77626485
23678,0.4318781,0.7451815
23679,0.6868586,0.6975483
23680,0.48421195,0.78053683
23681,0.7443315,0.7531137
23682,0.49990454,0.7770155
23683,0.7461613,0.70585704
23684,0.7536699,0.7680867
23685,0.7637249,0.6980701
23686,0.7279916,0.7123336
23687,0.6923183,0.7048105
23688,0.7790449,0.76411194
23689,0.71036714,0.7610593
23690,0.6517963,0.7494898
23691,0.7327057,0.77043283
23692,0.7355595,0.7530672
23693,0.51349753,0.74266964
23694,0.649764,0.70908636
23695,0.54805404,0.7295056
23696,0.68938774,0.76900923
23697,0.46185338,0.79665905
23698,0.75628406,0.6994234
23699,0.5332239,0.7611648
23700,0.65290123,0.7796755
23701,0.5171121,0.7430375
23702,0.71242267,0.71679413
23703,0.7235165,0.73402745
23704,0.42048845,0.7661031
23705,0.44494566,0.77523327
23706,0.45813107,0.78257746
23707,0.41879016,0.77609044
23708,0.71838236,0.7073161
23709,0.6252878,0.75934255
23710,0.41238692,0.78459024
23711,0.76484174,0.77426726
23712,0.74595505,0.65873057
23713,0.6884247,0.7592153
23714,0.6595003,0.73752457
23715,0.73385423,0.7371841
23716,0.4218575,0.7784645
23717,0.6106228,0.7109294
23718,0.6487059,0.71273816
23719,0.6145884,0.7146722
23720,0.7670344,0.6991839
23721,0.77567613,0.78426313
23722,0.74685436,0.78585446
23723,0.7548839,0.7211636
23724,0.7096699,0.7522794
23725,0.43840098,0.7379712
23726,0.7306185,0.74469686
23727,0.78122294,0.71565235
23728,0.7435939,0.6984539
23729,0.43974274,0.77486897
23730,0.6506017,0.71566373
23731,0.48164827,0.76889914
23732,0.74481785,0.7240318
23733,0.7281539,0.75346535
23734,0.75279677,0.75523007
23735,0.6942805,0.6428726
23736,0.7731354,0.7586528
23737,0.76050204,0.7537869
23738,0.56898814,0.74877155
23739,0.52070916,0.7562128
23740,0.5320617,0.788191
23741,0.63921076,0.7191191
23742,0.5786636,0.76258415
23743,0.7456847,0.75329953
23744,0.6874763,0.7076241
23745,0.7723642,0.76436925
23746,0.7308227,0.7118884
23747,0.54683715,0.72749037
23748,0.5503138,0.6943497
23749,0.60939753,0.7055788
23750,0.37645984,0.7782346
23751,0.7324013,0.68897194
23752,0.68502927,0.7180964
23753,0.46348432,0.75349104
23754,0.42154232,0.7828185
23755,0.33007106,0.78745687
23756,0.74604034,0.70982695
23757,0.39962724,0.7839838
23758,0.6484229,0.72750294
23759,0.5697594,0.75178206
23760,0.67068106,0.72580516
23761,0.45573923,0.77613616
23762,0.6631713,0.754632
23763,0.45830157,0.8005529
23764,0.7695132,0.791696
23765,0.7678585,0.7594295
23766,0.60345155,0.7225434
23767,0.66749567,0.75643796
23768,0.58955956,0.7185562
23769,0.76155424,0.75816965
23770,0.4991611,0.74418986
23771,0.7296171,0.7674671
23772,0.6855291,0.74034786
23773,0.60142934,0.77012444
23774,0.6317679,0.7094445
23775,0.7044427,0.7091437
23776,0.7666986,0.7720714
23777,0.5646003,0.7359177
23778,0.59427875,0.7436506
23779,0.5002039,0.7620654
23780,0.41846576,0.75905854
23781,0.5914694,0.7689932
23782,0.754512,0.76254237
23783,0.72929186,0.7035616
23784,0.7636459,0.73977125
23785,0.41860834,0.787684
23786,0.72548604,0.71416366
23787,0.74620247,0.77184886
23788,0.4257389,0.790763
23789,0.6863318,0.70883745
23790,0.47645757,0.7965499
23791,0.7662995,0.7544854
23792,0.4409583,0.778584
23793,0.73124665,0.67926127
23794,0.3601723,0.79417855
23795,0.737168,0.76211435
23796,0.7445766,0.7506432
23797,0.6300539,0.7347434
23798,0.66691035,0.7516917
23799,0.7403109,0.7008617
23800,0.7274302,0.71525335
23801,0.62725276,0.7424811
23802,0.4570904,0.743667
23803,0.64527154,0.761108
23804,0.71191335,0.6855353
23805,0.73055005,0.69864196
23806,0.503206,0.70788246
23807,0.70966417,0.71050024
23808,0.505872,0.7769589
23809,0.6739831,0.7171717
23810,0.50117594,0.7369665
23811,0.6429294,0.7658803
23812,0.5637784,0.7730725
23813,0.75453025,0.69199437
23814,0.6240618,0.7196551
23815,0.65912974,0.76865166
23816,0.53835773,0.77767986
23817,0.6233872,0.7592317
23818,0.6750455,0.67364204
23819,0.49115518,0.74052423
23820,0.76057476,0.7851843
23821,0.48085657,0.7819043
23822,0.6558707,0.70224166
23823,0.769884,0.7653149
23824,0.7659302,0.6618577
23825,0.7256155,0.7851835
23826,0.6713399,0.7755428
23827,0.69390905,0.72881716
23828,0.7180624,0.723313
23829,0.5589303,0.7260667
23830,0.76873285,0.7830906
23831,0.6616726,0.7748445
23832,0.39442393,0.79744655
23833,0.5572383,0.7421918
23834,0.42735666,0.7683669
23835,0.61193126,0.707745
23836,0.737655,0.7150915
23837,0.71324205,0.7090124
23838,0.71710974,0.7144996
23839,0.55453694,0.7511136
23840,0.77094656,0.75074214
23841,0.74925905,0.8093927
23842,0.4924589,0.7770538
23843,0.7781415,0.79923505
23844,0.72779906,0.6760753
23845,0.6367006,0.74729013
23846,0.7243075,0.70319
23847,0.5319475,0.74355114
23848,0.7545996,0.7103282
23849,0.71523845,0.7554368
23850,0.70088935,0.7057567
23851,0.47456357,0.74533963
23852,0.641903,0.7032177
23853,0.7259943,0.70331
23854,0.48734957,0.75056416
23855,0.39208087,0.76723427
23856,0.73327506,0.74078554
23857,0.52724856,0.75463575
23858,0.7526098,0.75793725
23859,0.3411366,0.7915821
23860,0.7671084,0.7761703
23861,0.74572426,0.68530166
23862,0.63150954,0.7148446
23863,0.4156382,0.77045083
23864,0.7031287,0.71422595
23865,0.44370657,0.7233046
23866,0.74614245,0.73228097
23867,0.40865523,0.7727833
23868,0.75065315,0.711783
23869,0.69043297,0.6927635
23870,0.7394984,0.74999064
23871,0.7027875,0.7653948
23872,0.7262932,0.7418498
23873,0.73349744,0.7678938
23874,0.6130888,0.708207
23875,0.7504465,0.7303023
23876,0.7631348,0.79384726
23877,0.6322302,0.7039392
23878,0.64802134,0.7267447
23879,0.70126736,0.73128885
23880,0.75164336,0.6933395
23881,0.6977474,0.7724788
23882,0.6275658,0.72093564
23883,0.556434,0.74385345
23884,0.3852341,0.7175608
23885,0.7317466,0.6967708
23886,0.5473797,0.7447629
23887,0.69631565,0.7696925
23888,0.592912,0.72470284
23889,0.59354407,0.7087535
23890,0.6784735,0.7000628
23891,0.6634755,0.76207477
23892,0.7473501,0.75171536
23893,0.7244745,0.7347438
23894,0.7348549,0.82740927
23895,0.6486886,0.668313
23896,0.4792023,0.75972223
23897,0.68043077,0.7013607
23898,0.7529956,0.72434133
23899,0.43348932,0.7582131
23900,0.75098604,0.70029026
23901,0.48064572,0.78431976
23902,0.6432929,0.760446
23903,0.74252325,0.6753612
23904,0.7061498,0.7220197
23905,0.7534209,0.6846169
23906,0.7165412,0.6888168
23907,0.31659424,0.79545987
23908,0.69722813,0.68800145
23909,0.6536441,0.7662263
23910,0.4832741,0.7674555
23911,0.73040617,0.6807341
23912,0.47998485,0.7617841
23913,0.44130352,0.79504055
23914,0.5585894,0.75236094
23915,0.66987795,0.72772485
23916,0.38291323,0.78623146
23917,0.62660414,0.76108253
23918,0.69055873,0.7210817
23919,0.34988004,0.7956268
23920,0.59625083,0.73137665
23921,0.3834394,0.79220265
23922,0.73830456,0.7146109
23923,0.54735196,0.7583646
23924,0.52914,0.7453765
23925,0.38480255,0.7943973
23926,0.6808396,0.6782729
23927,0.75562394,0.806724
23928,0.43584773,0.7450455
23929,0.46439713,0.75997317
23930,0.7053007,0.7725037
23931,0.45473543,0.7860463
23932,0.63302135,0.76294035
23933,0.6039639,0.72597945
23934,0.7528982,0.8212242
23935,0.72217685,0.71967983
23936,0.37270266,0.7883287
23937,0.7232628,0.7048158
23938,0.6768626,0.75281715
23939,0.7075229,0.71253604
23940,0.72664857,0.74775594
23941,0.57077396,0.6950855
23942,0.463891,0.7858147
23943,0.5994419,0.7161365
23944,0.31357512,0.7945493
23945,0.73529434,0.7751701
23946,0.46703568,0.7891636
23947,0.5572448,0.71370155
23948,0.7053161,0.7802014
23949,0.40314332,0.7960541
23950,0.77096343,0.7671697
23951,0.5224212,0.7650844
23952,0.7312635,0.7114679
23953,0.5274852,0.74485826
23954,0.6551133,0.7807277
23955,0.7328924,0.7119563
23956,0.58679396,0.7464059
23957,0.73468083,0.7802009
23958,0.75284344,0.75232524
23959,0.64883214,0.7584119
23960,0.715798,0.6638556
23961,0.7463652,0.71705735
23962,0.43122047,0.7766129
23963,0.72885615,0.78256834
23964,0.77086127,0.65389335
23965,0.7247564,0.729646
23966,0.75118256,0.7166776
23967,0.7421317,0.7053007
23968,0.6564832,0.76191896
23969,0.45305133,0.7902881
23970,0.33003825,0.7971112
23971,0.7578974,0.77328885
23972,0.48392847,0.7706749
23973,0.70758784,0.66444933
23974,0.60186267,0.69848645
23975,0.5955759,0.7368009
23976,0.3532073,0.7987211
23977,0.705356,0.76368016
23978,0.78100157,0.8183547
23979,0.48826712,0.7397268
23980,0.3775965,0.7843635
23981,0.75071734,0.7225872
23982,0.34995785,0.79466325
23983,0.6026824,0.7307742
23984,0.6067659,0.7567218
23985,0.7617383,0.73433757
23986,0.68960935,0.7720285
23987,0.7585725,0.7422156
23988,0.5364857,0.72724867
23989,0.74934,0.7358666
23990,0.5709704,0.76208925
23991,0.61784023,0.7658803
23992,0.495651,0.75902116
23993,0.7544229,0.76896966
23994,0.5195965,0.7774803
23995,0.6288841,0.7768815
23996,0.74825466,0.6529697
23997,0.7449227,0.72536165
23998,0.4812353,0.7598186
23999,0.743089,0.6769015
24000,0.68202245,0.6912622
24001,0.74175435,0.7476977
24002,0.69292927,0.68897825
24003,0.7460072,0.7485861
24004,0.33538893,0.79419976
24005,0.70423657,0.707134
24006,0.448065,0.73967654
24007,0.64060587,0.7138605
24008,0.76084995,0.71821266
24009,0.7325612,0.76288384
24010,0.7491879,0.7161078
24011,0.39710703,0.79601
24012,0.5152214,0.7823093
24013,0.447057,0.74610066
24014,0.76744497,0.7600222
24015,0.35968694,0.7927913
24016,0.45038462,0.7546645
24017,0.75644237,0.7203104
24018,0.768777,0.7775741
24019,0.4977984,0.7385904
24020,0.73106796,0.8203773
24021,0.75378937,0.76941323
24022,0.45173198,0.79033846
24023,0.76160145,0.76128155
24024,0.7132655,0.71748364
24025,0.70277464,0.75208575
24026,0.45972225,0.77649117
24027,0.7556896,0.7609625
24028,0.6313317,0.7078986
24029,0.73640454,0.7124589
24030,0.6289291,0.7201545
24031,0.61808705,0.7268506
24032,0.53724223,0.7425352
24033,0.7310226,0.70317984
24034,0.69592476,0.7231458
24035,0.5412868,0.72894436
24036,0.7088122,0.7373329
24037,0.6788678,0.7131703
24038,0.61606264,0.7204716
24039,0.5714971,0.7825479
24040,0.5361135,0.7876819
24041,0.42138106,0.76432616
24042,0.7456511,0.7312489
24043,0.42240405,0.7786997
24044,0.60218674,0.71652097
24045,0.6597824,0.7055406
24046,0.7403594,0.72705406
24047,0.74571335,0.75567335
24048,0.75254595,0.8227213
24049,0.42014936,0.7881154
24050,0.4568661,0.7865049
24051,0.5766813,0.73787194
24052,0.7214444,0.7150327
24053,0.66957337,0.7799662
24054,0.53239584,0.784253
24055,0.6969005,0.766302
24056,0.747258,0.7187001
24057,0.48740813,0.7525712
24058,0.7442546,0.7058771
24059,0.7239926,0.7686431
24060,0.59003806,0.72408986
24061,0.6394663,0.7092667
24062,0.7429505,0.7655519
24063,0.6304047,0.7035319
24064,0.4354686,0.7556837
24065,0.47271854,0.7842192
24066,0.6095246,0.75939727
24067,0.46680048,0.79463327
24068,0.6289327,0.7074779
24069,0.6631807,0.77264184
24070,0.5452171,0.75313854
24071,0.7652966,0.78080994
24072,0.75905335,0.77112037
24073,0.55906445,0.7303894
24074,0.4363576,0.7809355
24075,0.75727767,0.7548239
24076,0.6259957,0.71065205
24077,0.7611293,0.7710709
24078,0.7611145,0.7608505
24079,0.5124223,0.7524646
24080,0.64086574,0.7505806
24081,0.7690927,0.793637
24082,0.7602018,0.7678775
24083,0.75012213,0.7066682
24084,0.75011986,0.7574442
24085,0.74229556,0.72165346
24086,0.72260135,0.7298055
24087,0.52194154,0.7452125
24088,0.6643484,0.67741454
24089,0.70690006,0.7068376
24090,0.65025723,0.70461595
24091,0.65434164,0.7579331
24092,0.60515124,0.7380115
24093,0.74455196,0.77543
24094,0.6619611,0.7132381
24095,0.7719896,0.75990736
24096,0.6481066,0.706017
24097,0.5054823,0.7544242
24098,0.71988,0.7561789
24099,0.7269376,0.76228637
24100,0.7509713,0.71158683
24101,0.76453686,0.7046589
24102,0.69326043,0.6956419
24103,0.6698009,0.743673
24104,0.67660457,0.7283679
24105,0.60914385,0.7408032
24106,0.7431333,0.709001
24107,0.60076964,0.7059091
24108,0.7161692,0.71465194
24109,0.51797587,0.7573072
24110,0.75786895,0.7667364
24111,0.41792846,0.7703073
24112,0.6410858,0.7607936
24113,0.7626254,0.63038003
24114,0.43665886,0.79682237
24115,0.67173856,0.67710054
24116,0.78350043,0.77169055
24117,0.61396635,0.6976664
24118,0.4127337,0.77820027
24119,0.596918,0.7166917
24120,0.679539,0.7247439
24121,0.7528665,0.8178067
24122,0.715477,0.6290396
24123,0.618388,0.71183085
24124,0.77050513,0.7648993
24125,0.51477516,0.73923576
24126,0.4783605,0.77318364
24127,0.7093982,0.6836013
24128,0.7446296,0.7156745
24129,0.63298106,0.7406697
24130,0.752646,0.8141211
24131,0.7400251,0.7480558
24132,0.758321,0.7524508
24133,0.6882026,0.779522
24134,0.3630683,0.7831306
24135,0.74168336,0.76111627
24136,0.6024596,0.7552217
24137,0.5196324,0.73433846
24138,0.4343005,0.75034106
24139,0.4630589,0.75455916
24140,0.51952446,0.7145216
24141,0.7420857,0.7185414
24142,0.5591701,0.72506225
24143,0.7679556,0.773717
24144,0.7637504,0.6282221
24145,0.7464194,0.761371
24146,0.56116843,0.6977304
24147,0.7472442,0.7078249
24148,0.7467687,0.7295094
24149,0.59396845,0.7001605
24150,0.75333065,0.7130593
24151,0.7633279,0.7119466
24152,0.60573953,0.71509755
24153,0.74803084,0.70585304
24154,0.49058104,0.73691076
24155,0.7512939,0.7116913
24156,0.7369043,0.6948
24157,0.41738147,0.7698779
24158,0.46160662,0.7927869
24159,0.4556454,0.73411465
24160,0.6553537,0.69400144
24161,0.40715232,0.79889715
24162,0.51920617,0.75605816
24163,0.72921133,0.761353
24164,0.65285134,0.7225087
24165,0.74665296,0.6888342
24166,0.7558438,0.73524326
24167,0.759863,0.770682
24168,0.64350253,0.7734822
24169,0.7620319,0.7133839
24170,0.41885003,0.79242605
24171,0.49010953,0.77826166
24172,0.4945171,0.75206447
24173,0.76576996,0.6823214
24174,0.44765198,0.7635549
24175,0.7507536,0.72288764
24176,0.7539274,0.74671686
24177,0.64690125,0.7875856
24178,0.7700788,0.75552887
24179,0.6297051,0.7414052
24180,0.7676068,0.7564617
24181,0.73209447,0.7581583
24182,0.7270456,0.7169352
24183,0.36153263,0.7852676
24184,0.66590464,0.69958556
24185,0.48586035,0.7607429
24186,0.74102277,0.7299468
24187,0.5315138,0.7692516
24188,0.6610952,0.71788704
24189,0.7396705,0.7617388
24190,0.62105393,0.7107701
24191,0.7476038,0.68453085
24192,0.6976511,0.75917774
24193,0.5893817,0.7406612
24194,0.55335164,0.74469763
24195,0.67014354,0.6777233
24196,0.6429619,0.7114497
24197,0.55464184,0.74397254
24198,0.7503516,0.7716109
24199,0.5545336,0.7798484
24200,0.684104,0.7418131
24201,0.47347802,0.7536509
24202,0.77680254,0.77545637
24203,0.6899329,0.754194
24204,0.73073864,0.7121155
24205,0.6716676,0.73865545
24206,0.74795663,0.76662946
24207,0.43667832,0.7777777
24208,0.76374936,0.77731276
24209,0.7447549,0.73426133
24210,0.7044666,0.6878047
24211,0.70380986,0.7774967
24212,0.7474201,0.70411336
24213,0.6771899,0.7158529
24214,0.7002828,0.76577425
24215,0.60529065,0.72438055
24216,0.7442327,0.7710089
24217,0.70518833,0.6529403
24218,0.74263424,0.70543337
24219,0.74060535,0.7614461
24220,0.76331276,0.7067455
24221,0.37658828,0.78900343
24222,0.48467717,0.7730245
24223,0.54422575,0.7537307
24224,0.48005903,0.73422796
24225,0.42828083,0.77670413
24226,0.7471559,0.70607275
24227,0.51260084,0.7823171
24228,0.6257545,0.77643085
24229,0.6989085,0.7021299
24230,0.7013347,0.7076494
24231,0.57296675,0.7620484
24232,0.73969716,0.7223676
24233,0.7350799,0.71389896
24234,0.7000832,0.6925369
24235,0.40540653,0.77769727
24236,0.5151835,0.7628445
24237,0.42282996,0.7933628
24238,0.7655588,0.6640159
24239,0.6494863,0.72311336
24240,0.50509423,0.76272243
24241,0.56621826,0.7514012
24242,0.6738437,0.7060099
24243,0.39480755,0.7904896
24244,0.565502,0.73979133
24245,0.59959215,0.74559534
24246,0.68190056,0.7030536
24247,0.75335014,0.71335435
24248,0.7299291,0.762783
24249,0.7177219,0.7566928
24250,0.72357094,0.7285126
24251,0.7340905,0.7559329
24252,0.65602815,0.7579508
24253,0.7594591,0.70925087
24254,0.76208586,0.7628236
24255,0.69815654,0.6650068
24256,0.55539924,0.74990296
24257,0.44700307,0.7446982
24258,0.5289179,0.75785613
24259,0.66564715,0.70556957
24260,0.77340275,0.7699401
24261,0.67245626,0.70686203
24262,0.7422904,0.71023774
24263,0.5316121,0.73416567
24264,0.6298499,0.7673932
24265,0.54209393,0.726363
24266,0.5896911,0.7469561
24267,0.36100376,0.7910276
24268,0.7085239,0.698123
24269,0.54622364,0.73802346
24270,0.721896,0.71149266
24271,0.7513629,0.63404346
24272,0.6183235,0.7240783
24273,0.7331421,0.772587
24274,0.531989,0.7441785
24275,0.6453403,0.70508504
24276,0.5996921,0.6988612
24277,0.3392979,0.79659355
24278,0.7272764,0.7146032
24279,0.7523635,0.68397444
24280,0.74801207,0.7109473
24281,0.7631783,0.7551788
24282,0.57727,0.694674
24283,0.74265707,0.7649865
24284,0.6967152,0.72177106
24285,0.33674172,0.7923649
24286,0.58881074,0.7211969
24287,0.49232897,0.7438348
24288,0.46111634,0.74564403
24289,0.54599327,0.7282104
24290,0.55496186,0.7462101
24291,0.7564147,0.7795952
24292,0.75697404,0.745348
24293,0.7656295,0.7807271
24294,0.45328704,0.7662089
24295,0.6870177,0.74315184
24296,0.66588163,0.68432283
24297,0.7301102,0.70045966
24298,0.70730394,0.6967489
24299,0.70445246,0.7122431
24300,0.59615254,0.69879234
24301,0.45289597,0.7892341
24302,0.7058793,0.70548266
24303,0.7018659,0.7125457
24304,0.74280465,0.7048547
24305,0.45916337,0.7894741
24306,0.7293993,0.7146267
24307,0.61955255,0.76534826
24308,0.76614696,0.79348505
24309,0.7039372,0.7091387
24310,0.6170972,0.71864504
24311,0.72833127,0.7190617
24312,0.49249613,0.7263875
24313,0.5076751,0.72326607
24314,0.716962,0.76239765
24315,0.6716889,0.7685794
24316,0.7253656,0.71638906
24317,0.41912863,0.7989925
24318,0.5181609,0.76476485
24319,0.6149574,0.77807665
24320,0.7565494,0.7569719
24321,0.48777375,0.7803414
24322,0.4816084,0.7458206
24323,0.7219946,0.65159965
24324,0.74182177,0.71224934
24325,0.7452406,0.68160474
24326,0.73762923,0.71478504
24327,0.46554267,0.7844948
24328,0.71266264,0.70130765
24329,0.7174858,0.70894986
24330,0.41269684,0.787918
24331,0.53211176,0.7809243
24332,0.42709443,0.7480582
