id,num_sold
160113,81.95542
160114,57.77175
160115,155.72746
160116,134.48627
160117,25.012558
160118,123.01199
160119,88.19878
160120,291.90784
160121,288.9519
160122,78.21597
160123,314.3406
160124,286.09335
160125,35.680775
160126,31.609411
160127,4.7297087
160128,29.888922
160129,20.097885
160130,57.009857
160131,51.996723
160132,9.813898
160133,48.601467
160134,33.63434
160135,206.96602
160136,178.10063
160137,28.475035
160138,163.68806
160139,114.62335
160140,180.16217
160141,158.31683
160142,24.987307
160143,143.48196
160144,100.20433
160145,274.7446
160146,243.59229
160147,38.452595
160148,229.98201
160149,157.54356
160150,294.29987
160151,285.6981
160152,139.27629
160153,312.82944
160154,253.52943
160155,99.42334
160156,83.97106
160157,14.499336
160158,78.92183
160159,55.895164
160160,152.39188
160161,132.05437
160162,24.483349
160163,120.99152
160164,88.050804
160165,301.08783
160166,296.15833
160167,77.85528
160168,314.8673
160169,270.70984
160170,148.3129
160171,128.91313
160172,23.923647
160173,114.27004
160174,80.805016
160175,221.56871
160176,195.56157
160177,34.17272
160178,177.26262
160179,126.18332
160180,301.23663
160181,293.50778
160182,112.77794
160183,311.22748
160184,271.1717
160185,113.75613
160186,97.01841
160187,19.032175
160188,92.360916
160189,62.559505
160190,172.77756
160191,148.45465
160192,27.936548
160193,135.80801
160194,95.54047
160195,301.78308
160196,300.34973
160197,88.186966
160198,311.92612
160199,282.28915
160200,29.227785
160201,25.880241
160202,2.0932791
160203,24.29611
160204,14.893351
160205,44.53675
160206,40.00275
160207,5.1195135
160208,37.421333
160209,23.97025
160210,166.83199
160211,148.68489
160212,20.05509
160213,138.51653
160214,94.23954
160215,150.13278
160216,133.54277
160217,21.622429
160218,120.011185
160219,83.911804
160220,229.87527
160221,204.8033
160222,33.15317
160223,186.02267
160224,132.39102
160225,272.27548
160226,269.8153
160227,117.16993
160228,296.15854
160229,232.76784
160230,81.76927
160231,73.16831
160232,12.164705
160233,66.92845
160234,47.216473
160235,124.16491
160236,111.00868
160237,19.04006
160238,100.601776
160239,71.81365
160240,276.5101
160241,279.97818
160242,63.955143
160243,303.1369
160244,251.95796
160245,123.40986
160246,109.727936
160247,22.17591
160248,96.74313
160249,69.85287
160250,185.40195
160251,165.84592
160252,27.574968
160253,152.30667
160254,105.45939
160255,278.1964
160256,275.1925
160257,94.57924
160258,298.15567
160259,252.85709
160260,94.1651
160261,82.93681
160262,15.113078
160263,74.597305
160264,51.086735
160265,141.34866
160266,123.46012
160267,21.435312
160268,112.53571
160269,78.20041
160270,283.2329
160271,286.31604
160272,71.26666
160273,300.04703
160274,266.13177
160275,30.839281
160276,26.918043
160277,2.6466434
160278,24.333664
160279,15.559901
160280,46.033783
160281,40.94138
160282,5.581702
160283,37.052658
160284,24.516108
160285,170.45123
160286,151.54091
160287,21.649164
160288,139.10732
160289,95.48154
160290,150.26544
160291,134.45566
160292,21.656408
160293,118.99879
160294,83.82137
160295,229.83728
160296,205.06615
160297,33.03976
160298,184.2603
160299,132.12364
160300,273.86624
160301,267.9563
160302,117.98005
160303,294.4962
160304,234.56822
160305,81.82367
160306,72.99317
160307,11.950182
160308,66.465996
160309,47.38057
160310,123.811035
160311,110.44055
160312,18.38583
160313,99.434235
160314,71.56474
160315,278.05255
160316,277.0612
160317,64.534164
160318,302.12173
160319,254.18985
160320,123.72433
160321,110.14053
160322,22.563288
160323,96.56183
160324,70.29814
160325,185.46098
160326,166.01845
160327,27.675531
160328,151.57317
160329,105.64453
160330,275.29764
160331,268.0422
160332,95.795074
160333,297.3563
160334,255.9402
160335,93.64098
160336,81.49454
160337,14.049875
160338,73.415924
160339,50.443703
160340,140.50243
160341,121.711044
160342,20.018589
160343,110.735435
160344,77.23054
160345,274.84653
160346,272.66193
160347,70.23325
160348,298.9234
160349,267.69794
160350,30.811413
160351,27.032887
160352,2.2182686
160353,24.693548
160354,16.163883
160355,46.10144
160356,41.828823
160357,5.327174
160358,37.678596
160359,24.971893
160360,166.05807
160361,148.08932
160362,21.891876
160363,139.88704
160364,95.474495
160365,148.81364
160366,133.35492
160367,20.903872
160368,119.56507
160369,84.10542
160370,228.5372
160371,204.7942
160372,33.070404
160373,185.48817
160374,132.36751
160375,269.86618
160376,268.09482
160377,117.257614
160378,294.68362
160379,232.87505
160380,80.1981
160381,71.57532
160382,10.453909
160383,65.58067
160384,46.011417
160385,121.90553
160386,109.41648
160387,17.102154
160388,98.70484
160389,70.00262
160390,273.90448
160391,276.90833
160392,63.147232
160393,300.76633
160394,250.67256
160395,119.983185
160396,106.37192
160397,19.410522
160398,94.05201
160399,67.399605
160400,181.90395
160401,163.10762
160402,25.47957
160403,149.78651
160404,103.21747
160405,269.79184
160406,266.41617
160407,93.607185
160408,295.30914
160409,253.40865
160410,90.71935
160411,78.809235
160412,11.192465
160413,71.69057
160414,48.684464
160415,137.7649
160416,119.88355
160417,18.138195
160418,109.86823
160419,75.940155
160420,258.94812
160421,260.9071
160422,67.99539
160423,299.14462
160424,268.69598
160425,30.30799
160426,27.35906
160427,2.0664346
160428,24.737679
160429,16.549202
160430,45.16627
160431,41.41647
160432,5.19438
160433,37.550365
160434,25.18485
160435,168.99661
160436,152.07462
160437,22.475233
160438,140.19586
160439,95.87665
160440,150.24843
160441,133.83772
160442,21.074104
160443,119.64755
160444,84.25912
160445,229.39307
160446,204.00887
160447,33.37
160448,185.3403
160449,132.446
160450,269.85266
160451,266.72147
160452,117.97383
160453,297.1326
160454,235.05965
160455,81.53704
160456,71.771996
160457,10.869315
160458,65.940765
160459,46.54355
160460,122.87163
160461,109.28575
160462,17.156801
160463,98.61362
160464,70.238594
160465,272.44666
160466,274.43307
160467,64.059204
160468,303.53406
160469,253.20839
160470,119.609116
160471,104.94693
160472,18.784431
160473,93.67224
160474,67.68016
160475,181.02734
160476,161.22556
160477,24.483511
160478,148.86903
160479,102.921104
160480,272.87225
160481,268.57053
160482,92.9245
160483,297.71716
160484,254.13683
160485,89.310776
160486,76.90549
160487,9.997233
160488,70.74166
160489,48.063927
160490,135.85378
160491,117.52276
160492,16.55278
160493,108.361404
160494,75.054436
160495,277.4794
160496,279.068
160497,67.980736
160498,302.3336
160499,269.16122
160500,33.764687
160501,29.909323
160502,2.976705
160503,26.77109
160504,17.906929
160505,49.64947
160506,44.33016
160507,5.5084915
160508,39.431458
160509,26.813725
160510,181.59195
160511,164.14539
160512,26.245846
160513,148.06088
160514,107.184456
160515,158.90196
160516,143.12262
160517,22.857063
160518,127.09367
160519,91.5888
160520,242.86412
160521,218.40038
160522,36.43653
160523,197.60693
160524,143.82385
160525,284.69025
160526,283.07224
160527,126.03037
160528,311.60504
160529,248.92546
160530,85.678246
160531,76.563576
160532,10.223153
160533,69.11697
160534,49.20007
160535,131.02449
160536,117.968994
160537,18.054144
160538,104.60241
160539,75.58098
160540,286.20102
160541,289.24573
160542,69.12543
160543,315.70096
160544,263.45053
160545,126.426926
160546,111.260284
160547,18.755201
160548,98.68691
160549,71.64978
160550,191.64287
160551,171.2166
160552,26.403893
160553,157.27081
160554,110.57104
160555,289.17053
160556,284.53418
160557,98.78981
160558,313.9778
160559,267.5578
160560,94.247856
160561,82.29007
160562,9.868075
160563,74.66606
160564,51.38644
160565,145.04507
160566,127.04146
160567,18.01286
160568,115.42768
160569,81.61772
160570,291.35852
160571,293.9687
160572,73.01634
160573,321.2451
160574,282.31433
160575,32.435684
160576,30.726685
160577,3.096054
160578,26.988495
160579,18.199835
160580,48.005573
160581,47.18785
160582,6.076953
160583,42.013447
160584,28.490662
160585,188.11642
160586,171.93753
160587,26.317257
160588,153.51053
160589,108.26439
160590,163.10251
160591,149.49138
160592,23.942162
160593,132.63065
160594,95.0272
160595,251.95663
160596,228.09798
160597,37.42713
160598,206.50429
160599,150.66533
160600,286.55594
160601,283.93375
160602,130.00584
160603,314.14294
160604,256.47324
160605,87.19844
160606,79.49319
160607,11.255499
160608,71.64467
160609,51.210434
160610,132.89821
160611,119.93956
160612,19.395897
160613,107.74667
160614,78.258896
160615,286.38757
160616,284.3109
160617,70.60646
160618,316.6855
160619,271.86462
160620,126.42004
160621,113.39752
160622,17.180216
160623,99.231445
160624,71.5763
160625,192.55263
160626,172.95792
160627,26.119274
160628,159.5432
160629,111.95929
160630,284.0716
160631,277.6019
160632,99.71908
160633,310.5834
160634,270.99298
160635,96.51475
160636,87.21301
160637,11.265691
160638,77.96304
160639,54.90877
160640,145.83601
160641,129.17577
160642,19.17735
160643,119.764
160644,84.644226
160645,289.58896
160646,288.37955
160647,75.138115
160648,316.39713
160649,288.49747
160650,34.413605
160651,32.289772
160652,4.0475025
160653,29.565107
160654,21.128462
160655,54.67224
160656,50.706173
160657,7.484248
160658,45.601234
160659,32.830692
160660,198.005
160661,178.54016
160662,28.347004
160663,165.99593
160664,117.21407
160665,177.68422
160666,159.50456
160667,25.82388
160668,143.24269
160669,103.19995
160670,270.24976
160671,242.52765
160672,38.048138
160673,229.74403
160674,158.86353
160675,292.85727
160676,288.58948
160677,140.29303
160678,317.39386
160679,262.2771
160680,96.32955
160681,82.95741
160682,13.395915
160683,76.700966
160684,56.564472
160685,146.72751
160686,128.5568
160687,20.830496
160688,118.13486
160689,86.49843
160690,298.89883
160691,296.73013
160692,76.95274
160693,319.4246
160694,280.33923
160695,140.89583
160696,122.94103
160697,19.91883
160698,108.98446
160699,78.7958
160700,211.92146
160701,187.84933
160702,27.939016
160703,173.17833
160704,122.00648
160705,294.06216
160706,288.45892
160707,108.8429
160708,311.77167
160709,275.3483
160710,104.72879
160711,90.6077
160712,12.964066
160713,84.785995
160714,58.507942
160715,161.27919
160716,140.25452
160717,20.54997
160718,128.46011
160719,89.88329
160720,292.47992
160721,294.3439
160722,83.0506
160723,316.12042
160724,289.22668
160725,30.880487
160726,26.997927
160727,2.2970297
160728,25.276175
160729,17.120033
160730,46.291847
160731,41.30476
160732,5.776209
160733,38.470356
160734,25.2877
160735,174.2311
160736,154.53589
160737,25.081532
160738,144.0267
160739,99.94166
160740,148.32457
160741,131.94066
160742,20.095459
160743,120.66289
160744,84.28195
160745,228.0258
160746,203.40381
160747,32.74611
160748,185.20216
160749,132.97531
160750,274.97797
160751,270.69885
160752,116.90146
160753,292.72134
160754,232.49858
160755,79.45327
160756,70.22418
160757,9.933549
160758,66.083824
160759,45.77743
160760,121.351776
160761,108.133446
160762,16.71838
160763,98.55287
160764,69.83031
160765,278.80032
160766,279.61523
160767,62.991108
160768,296.1351
160769,250.5513
160770,112.87425
160771,99.59196
160772,14.677979
160773,91.471504
160774,64.49924
160775,174.78398
160776,156.08055
160777,20.931028
160778,146.52112
160779,100.17943
160780,272.2731
160781,269.7486
160782,90.64105
160783,290.3421
160784,250.10918
160785,84.87215
160786,75.12733
160787,9.296563
160788,70.57778
160789,47.454857
160790,131.90665
160791,115.954605
160792,16.40609
160793,108.050354
160794,74.69025
160795,277.88605
160796,282.5325
160797,68.83273
160798,297.8154
160799,269.28888
160800,29.894497
160801,27.645927
160802,2.1518846
160803,24.588696
160804,17.047756
160805,45.466976
160806,41.999916
160807,5.9583163
160808,37.67994
160809,25.206768
160810,169.23448
160811,152.60028
160812,22.284525
160813,140.45523
160814,98.13048
160815,146.29361
160816,132.89763
160817,19.864817
160818,119.51995
160819,83.886566
160820,226.09976
160821,203.85706
160822,32.786503
160823,183.61258
160824,132.51501
160825,266.3345
160826,262.42975
160827,114.974434
160828,290.3606
160829,233.36732
160830,77.5904
160831,70.56978
160832,9.875103
160833,65.87641
160834,45.9921
160835,119.74164
160836,108.61781
160837,16.684778
160838,97.989784
160839,69.94695
160840,270.05426
160841,270.46423
160842,61.15143
160843,294.50647
160844,251.93648
160845,111.98357
160846,100.4624
160847,15.062383
160848,91.954056
160849,65.40387
160850,174.44722
160851,157.39102
160852,21.35454
160853,146.16191
160854,100.49986
160855,265.86917
160856,260.37286
160857,88.57672
160858,288.9604
160859,252.37662
160860,85.01448
160861,75.93288
160862,9.727412
160863,70.08446
160864,47.350124
160865,132.60292
160866,117.20007
160867,16.876049
160868,107.7577
160869,74.55491
160870,270.43527
160871,271.01202
160872,66.857
160873,293.0778
160874,266.26846
160875,30.004889
160876,27.665787
160877,2.1585214
160878,25.250088
160879,17.145897
160880,45.47211
160881,41.91833
160882,5.5489006
160883,38.307373
160884,25.23542
160885,167.56056
160886,150.34052
160887,22.948431
160888,143.08415
160889,99.28505
160890,146.88025
160891,132.81921
160892,19.875948
160893,120.71642
160894,84.341644
160895,226.63734
160896,203.7334
160897,32.48962
160898,185.17058
160899,133.0086
160900,269.30286
160901,269.41928
160902,115.94288
160903,293.042
160904,234.05835
160905,78.11944
160906,70.433815
160907,9.546793
160908,65.9318
160909,45.591343
160910,120.221664
160911,108.436646
160912,16.385635
160913,98.40675
160914,69.708885
160915,273.55975
160916,277.9908
160917,62.459595
160918,296.5555
160919,252.17062
160920,112.13213
160921,99.85741
160922,14.677696
160923,91.83346
160924,64.82714
160925,174.64207
160926,156.7945
160927,20.984753
160928,146.27324
160929,99.95618
160930,266.69037
160931,265.14127
160932,88.88397
160933,288.69983
160934,251.78635
160935,83.726204
160936,74.174805
160937,9.188711
160938,69.789635
160939,46.953968
160940,131.36093
160941,115.450485
160942,16.313482
160943,107.65607
160944,74.01549
160945,267.06296
160946,271.87064
160947,67.18729
160948,294.23672
160949,268.3589
160950,30.466438
160951,27.538538
160952,2.1801913
160953,25.127687
160954,17.575893
160955,45.814495
160956,41.852608
160957,5.6095424
160958,38.109978
160959,25.207455
160960,170.76071
160961,152.55406
160962,22.55301
160963,141.68616
160964,99.29791
160965,147.44865
160966,132.79884
160967,20.00804
160968,120.70446
160969,84.66643
160970,227.08661
160971,203.23018
160972,32.60887
160973,185.03178
160974,132.82361
160975,268.19504
160976,266.6998
160977,115.94391
160978,295.02826
160979,237.66379
160980,78.537384
160981,70.3982
160982,9.655
160983,65.859474
160984,46.048576
160985,120.67099
160986,108.47785
160987,16.496273
160988,98.2229
160989,69.67161
160990,270.88464
160991,276.6144
160992,62.387295
160993,298.52255
160994,255.88129
160995,112.64234
160996,100.41535
160997,14.966811
160998,92.264755
160999,65.85135
161000,175.11838
161001,157.364
161002,21.279057
161003,146.71109
161004,100.40963
161005,267.5745
161006,268.36282
161007,88.87876
161008,291.43225
161009,254.64627
161010,84.67038
161011,75.185356
161012,9.634612
161013,70.377716
161014,47.80303
161015,132.27121
161016,116.47266
161017,16.744356
161018,108.23052
161019,74.60551
161020,275.93054
161021,283.0943
161022,68.00803
161023,298.22018
161024,271.42593
161025,33.93806
161026,30.943573
161027,3.868061
161028,26.675901
161029,18.319258
161030,49.6431
161031,44.951546
161032,6.031725
161033,39.354813
161034,26.647661
161035,183.52953
161036,165.91196
161037,27.120752
161038,149.97684
161039,108.4624
161040,157.41084
161041,142.6126
161042,22.3953
161043,127.188675
161044,91.5514
161045,241.27206
161046,217.55629
161047,35.685455
161048,196.0279
161049,143.94398
161050,283.81052
161051,283.3225
161052,124.85108
161053,307.22107
161054,249.83769
161055,84.593575
161056,76.25911
161057,10.029448
161058,68.599495
161059,48.62787
161060,130.03998
161061,117.53149
161062,17.772158
161063,103.65193
161064,75.309074
