id,num_sold
160395,119.1884
160396,103.52041
160397,12.9228115
160398,94.37654
160399,63.854946
160400,174.50319
160401,157.5267
160402,29.748472
160403,137.85667
160404,106.668106
160405,637.2206
160406,583.4252
160407,96.40948
160408,494.24088
160409,392.3745
160410,93.47643
160411,77.80844
160412,8.875149
160413,75.09676
160414,45.805767
160415,137.14684
160416,120.170425
160417,18.949293
160418,109.841
160419,79.88302
160420,500.92587
160421,445.89963
160422,66.31774
160423,398.4111
160424,281.15784
160425,38.887657
160426,27.426758
160427,0.9317112
160428,33.802715
160429,10.211502
160430,54.424614
160431,41.345413
160432,3.5633543
160433,47.793957
160434,22.801182
160435,184.26299
160436,163.77315
160437,19.603642
160438,160.05019
160439,87.493706
160440,148.62537
160441,133.4549
160442,24.438787
160443,120.40442
160444,92.05693
160445,212.35649
160446,195.87755
160447,41.98857
160448,167.37514
160449,138.36066
160450,795.01404
160451,741.7162
160452,155.79112
160453,608.70667
160454,519.9697
160455,89.41211
160456,73.74412
160457,8.77639
160458,71.30095
160459,42.009933
160460,128.80417
160461,111.82774
160462,15.167763
160463,101.971825
160464,72.01384
160465,443.36453
160466,389.5693
160467,71.863014
160468,364.83466
160469,272.31265
160470,119.078636
160471,103.410645
160472,12.813046
160473,94.26678
160474,63.745182
160475,174.39342
160476,157.41693
160477,29.638706
160478,137.7469
160479,106.55834
160480,637.11084
160481,583.3154
160482,96.29971
160483,494.1311
160484,392.26474
160485,93.36667
160486,77.69868
160487,8.765384
160488,74.987
160489,45.696003
160490,137.03706
160491,120.06066
160492,18.839527
160493,109.73124
160494,79.773254
160495,501.57224
160496,446.546
160497,66.96412
160498,399.05746
160499,281.8042
160500,38.133442
160501,28.263643
160502,1.82457
160503,32.312813
160504,14.583738
160505,56.65781
160506,45.169716
160507,3.4377923
160508,46.701836
160509,27.571194
160510,195.58125
160511,169.83571
160512,17.624477
160513,154.02017
160514,101.295944
160515,154.20018
160516,140.62085
160517,19.101906
160518,121.83557
160519,100.36774
160520,224.29128
160521,209.40344
160522,39.774826
160523,171.89099
160524,149.75615
160525,839.6853
160526,781.1318
160527,164.35185
160528,630.015
160529,562.2906
160530,91.39651
160531,77.31962
160532,9.878754
160533,67.878365
160534,45.46701
160535,134.95767
160536,119.57235
160537,16.678185
160538,100.6521
160539,77.57376
160540,464.82053
160541,405.76962
160542,75.10504
160543,363.67596
160544,292.16653
160545,123.09767
160546,109.02078
160547,14.418383
160548,95.897804
160549,72.25585
160550,182.09758
160551,166.7122
160552,31.16811
160553,140.9968
160554,116.68788
160555,679.49963
160556,620.44855
160557,118.338615
160558,513.59393
160559,432.7401
160560,94.759865
160561,80.682976
160562,7.807338
160563,73.3878
160564,50.97646
160565,142.45357
160566,127.068245
160567,18.143738
160568,110.41559
160569,87.33725
160570,527.8289
160571,467.54697
160572,74.03753
160573,401.30655
160574,305.06586
160575,38.68224
160576,28.812447
160577,1.9766933
160578,32.46493
160579,14.31639
160580,58.180527
160581,46.692432
160582,4.4410224
160583,47.13847
160584,28.007832
160585,201.4308
160586,175.68526
160587,21.101171
160588,156.83707
160589,106.651886
160590,158.87627
160591,145.29692
160592,19.897526
160593,125.0238
160594,103.1365
160595,230.97327
160596,216.08543
160597,42.664944
160598,176.60544
160599,154.47057
160600,873.25793
160601,814.7044
160602,165.94904
160603,644.3534
160604,579.1682
160605,96.49734
160606,82.42045
160607,11.099139
160608,71.49136
160609,48.660545
160610,141.76163
160611,126.37629
160612,19.094128
160613,106.09277
160614,83.014435
160615,479.0209
160616,419.96997
160617,74.65121
160618,372.75223
160619,303.78183
160620,128.41121
160621,114.33432
160622,14.444889
160623,100.032234
160624,75.97081
160625,188.25887
160626,172.87349
160627,31.534851
160628,146.1036
160629,121.79466
160630,700.04736
160631,640.99634
160632,119.868774
160633,530.0658
160634,451.75104
160635,99.84069
160636,85.7638
160637,9.109205
160638,77.08228
160639,54.251472
160640,148.51169
160641,133.12633
160642,19.915335
160643,115.364456
160644,92.2861
160645,550.26056
160646,489.9785
160647,81.81484
160648,418.61398
160649,324.91232
160650,38.86012
160651,31.557577
160652,3.892257
160653,34.7626
160654,18.648655
160655,58.88466
160656,49.963802
160657,4.8943486
160658,49.017666
160659,31.764734
160660,208.09166
160661,186.41666
160662,26.951052
160663,167.23141
160664,125.910706
160665,167.41402
160666,156.40189
160667,24.91707
160668,131.27289
160669,111.420204
160670,242.53589
160671,230.21529
160672,48.53627
160673,185.39668
160674,165.13953
160675,931.52655
160676,877.0435
160677,186.21011
160678,683.7805
160679,627.4596
160680,100.21007
160681,88.02745
160682,12.924136
160683,73.8427
160684,53.046474
160685,147.95671
160686,134.46567
160687,21.228395
160688,110.443726
160689,89.243095
160690,517.85895
160691,462.87842
160692,84.8693
160693,402.13632
160694,342.03043
160695,136.24425
160696,124.06165
160697,21.31213
160698,107.42581
160699,85.39899
160700,198.11806
160701,184.62697
160702,38.255142
160703,155.04062
160704,132.60933
160705,752.30365
160706,697.32306
160707,143.50499
160708,567.7752
160709,498.32495
160710,104.41282
160711,92.2302
160712,13.372879
160713,83.34042
160714,59.88942
160715,155.24023
160716,141.74913
160717,24.162346
160718,123.41062
160719,99.55521
160720,586.90674
160721,530.6954
160722,98.85051
160723,451.42337
160724,366.86905
160725,36.8929
160726,26.551014
160727,0.05596821
160728,33.802715
160729,10.211502
160730,52.732605
160731,40.77242
160732,2.9903605
160733,47.793957
160734,22.801182
160735,181.78348
160736,162.41264
160737,18.24313
160738,160.05019
160739,87.493706
160740,146.63062
160741,132.57915
160742,23.563044
160743,120.40442
160744,92.05693
160745,210.66449
160746,195.30455
160747,41.415577
160748,167.37514
160749,138.36066
160750,792.5345
160751,740.35565
160752,154.43062
160753,608.70667
160754,519.9697
160755,87.41735
160756,72.86838
160757,7.9006453
160758,71.30095
160759,42.009933
160760,127.11216
160761,111.25475
160762,14.594769
160763,101.971825
160764,72.01384
160765,440.88498
160766,388.20877
160767,70.5025
160768,364.83466
160769,272.31265
160770,117.08388
160771,102.534904
160772,11.937303
160773,94.26678
160774,63.745182
160775,172.70142
160776,156.84393
160777,29.065712
160778,137.7469
160779,106.55834
160780,634.6313
160781,581.9549
160782,94.9392
160783,494.1311
160784,392.26474
160785,91.37191
160786,76.82294
160787,7.8896413
160788,74.987
160789,45.696003
160790,135.34506
160791,119.48767
160792,18.266533
160793,109.73124
160794,79.773254
160795,497.4135
160796,443.5063
160797,64.84747
160798,398.30133
160799,281.04807
160800,36.8929
160801,26.551014
160802,0.05596821
160803,33.802715
160804,10.211502
160805,52.732605
160806,40.77242
160807,2.9903605
160808,47.793957
160809,22.801182
160810,181.78348
160811,162.41264
160812,18.24313
160813,160.05019
160814,87.493706
160815,146.63062
160816,132.57915
160817,23.563044
160818,120.40442
160819,92.05693
160820,210.66449
160821,195.30455
160822,41.415577
160823,167.37514
160824,138.36066
160825,792.5345
160826,740.35565
160827,154.43062
160828,608.70667
160829,519.9697
160830,87.41735
160831,72.86838
160832,7.9006453
160833,71.30095
160834,42.009933
160835,127.11216
160836,111.25475
160837,14.594769
160838,101.971825
160839,72.01384
160840,440.88498
160841,388.20877
160842,70.5025
160843,364.83466
160844,272.31265
160845,117.08388
160846,102.534904
160847,11.937303
160848,94.26678
160849,63.745182
160850,172.70142
160851,156.84393
160852,29.065712
160853,137.7469
160854,106.55834
160855,634.6313
160856,581.9549
160857,94.9392
160858,494.1311
160859,392.26474
160860,91.37191
160861,76.82294
160862,7.8896413
160863,74.987
160864,45.696003
160865,135.34506
160866,119.48767
160867,18.266533
160868,109.73124
160869,79.773254
160870,497.4135
160871,443.5063
160872,64.84747
160873,398.30133
160874,281.04807
160875,36.8929
160876,26.551014
160877,0.05596821
160878,33.802715
160879,10.211502
160880,52.732605
160881,40.77242
160882,2.9903605
160883,47.793957
160884,22.801182
160885,181.78348
160886,162.41264
160887,18.24313
160888,160.05019
160889,87.493706
160890,146.63062
160891,132.57915
160892,23.563044
160893,120.40442
160894,92.05693
160895,210.66449
160896,195.30455
160897,41.415577
160898,167.37514
160899,138.36066
160900,792.5345
160901,740.35565
160902,154.43062
160903,608.70667
160904,519.9697
160905,87.41735
160906,72.86838
160907,7.9006453
160908,71.30095
160909,42.009933
160910,127.11216
160911,111.25475
160912,14.594769
160913,101.971825
160914,72.01384
160915,440.88498
160916,388.20877
160917,70.5025
160918,364.83466
160919,272.31265
160920,117.08388
160921,102.534904
160922,11.937303
160923,94.26678
160924,63.745182
160925,172.70142
160926,156.84393
160927,29.065712
160928,137.7469
160929,106.55834
160930,634.6313
160931,581.9549
160932,94.9392
160933,494.1311
160934,392.26474
160935,91.37191
160936,76.82294
160937,7.8896413
160938,74.987
160939,45.696003
160940,135.34506
160941,119.48767
160942,18.266533
160943,109.73124
160944,79.773254
160945,497.4135
160946,443.5063
160947,64.84747
160948,398.30133
160949,281.04807
160950,36.8929
160951,26.551014
160952,0.05596821
160953,33.802715
160954,10.211502
160955,52.732605
160956,40.77242
160957,2.9903605
160958,47.793957
160959,22.801182
160960,181.78348
160961,162.41264
160962,18.24313
160963,160.05019
160964,87.493706
160965,146.63062
160966,132.57915
160967,23.563044
160968,120.40442
160969,92.05693
160970,210.66449
160971,195.30455
160972,41.415577
160973,167.37514
160974,138.36066
160975,792.5345
160976,740.35565
160977,154.43062
160978,608.70667
160979,519.9697
160980,87.41735
160981,72.86838
160982,7.9006453
160983,71.30095
160984,42.009933
160985,127.11216
160986,111.25475
160987,14.594769
160988,101.971825
160989,72.01384
160990,440.88498
160991,388.20877
160992,70.5025
160993,364.83466
160994,272.31265
160995,117.08388
160996,102.534904
160997,11.937303
160998,94.26678
160999,63.745182
161000,172.70142
161001,156.84393
161002,29.065712
161003,137.7469
161004,106.55834
161005,634.6313
161006,581.9549
161007,94.9392
161008,494.1311
161009,392.26474
161010,91.37191
161011,76.82294
161012,7.8896413
161013,74.987
161014,45.696003
161015,135.34506
161016,119.48767
161017,18.266533
161018,109.73124
161019,79.773254
161020,498.16965
161021,444.26242
161022,65.6036
161023,399.05746
161024,281.8042
161025,37.014427
161026,28.263643
161027,1.82457
161028,32.312813
161029,14.583738
161030,55.538795
161031,45.169716
161032,3.4377923
161033,46.701836
161034,27.571194
161035,194.46225
161036,169.83571
161037,17.624477
161038,154.02017
161039,101.295944
161040,153.08118
161041,140.62085
161042,19.101906
161043,121.83557
161044,100.36774
161045,223.17227
161046,209.40344
161047,39.774826
161048,171.89099
161049,149.75615
161050,838.5663
161051,781.1318
161052,164.35185
161053,630.015
161054,562.2906
161055,90.27749
161056,77.31962
161057,9.878754
161058,67.878365
161059,45.46701
161060,133.83867
161061,119.57235
161062,16.678185
161063,100.6521
161064,77.57376
161065,463.7015
161066,405.76962
161067,75.10504
161068,363.67596
161069,292.16653
161070,121.97865
161071,109.02078
161072,14.418383
161073,95.897804
161074,72.25585
161075,180.97856
161076,166.7122
161077,31.16811
161078,140.9968
161079,116.68788
161080,678.3806
161081,620.44855
161082,118.338615
161083,513.59393
161084,432.7401
161085,93.64085
161086,80.682976
161087,7.807338
161088,73.3878
161089,50.97646
161090,141.33456
161091,127.068245
161092,18.143738
161093,110.41559
161094,87.33725
161095,525.78687
161096,466.62393
161097,74.03753
161098,401.30655
161099,305.06586
161100,37.563225
161101,28.812447
161102,1.9766933
161103,32.46493
161104,14.31639
161105,57.061512
161106,46.692432
161107,4.4410224
161108,47.13847
161109,28.007832
161110,200.3118
161111,175.68526
161112,21.101171
161113,156.83707
161114,106.651886
161115,157.75726
161116,145.29692
161117,19.897526
161118,125.0238
161119,103.1365
161120,229.85426
161121,216.08543
161122,42.664944
161123,176.60544
161124,154.47057
161125,872.1389
161126,814.7044
161127,165.94904
161128,644.3534
161129,579.1682
161130,95.37832
161131,82.42045
161132,11.099139
161133,71.49136
161134,48.660545
161135,140.64262
161136,126.37629
161137,19.094128
161138,106.09277
161139,83.014435
161140,477.9019
161141,419.96997
161142,74.65121
161143,372.75223
161144,303.78183
161145,127.29219
161146,114.33432
161147,14.444889
161148,100.032234
161149,75.97081
161150,187.13988
161151,172.87349
161152,31.534851
161153,146.1036
161154,121.79466
161155,698.92834
161156,640.99634
161157,119.868774
161158,530.0658
161159,451.75104
161160,98.72167
161161,85.7638
161162,9.109205
161163,77.08228
161164,54.251472
161165,147.39268
161166,133.12633
161167,19.915335
161168,115.364456
161169,92.2861
161170,548.2185
161171,489.05545
161172,81.81484
161173,418.61398
161174,324.91232
161175,37.741104
161176,31.557577
161177,3.892257
161178,34.7626
161179,18.648655
161180,57.765644
161181,49.963802
161182,4.8943486
161183,49.017666
161184,31.764734
161185,206.97266
161186,186.41666
161187,26.951052
161188,167.23141
161189,125.910706
161190,166.29501
161191,156.40189
161192,24.91707
161193,131.27289
161194,111.420204
161195,241.41689
161196,230.21529
161197,48.53627
161198,185.39668
161199,165.13953
161200,930.40753
161201,877.0435
161202,186.21011
161203,683.7805
161204,627.4596
161205,99.09105
161206,88.02745
161207,12.924136
161208,73.8427
161209,53.046474
161210,146.8377
161211,134.46567
161212,21.228395
161213,110.443726
161214,89.243095
161215,516.7399
161216,462.87842
161217,84.8693
161218,402.13632
161219,342.03043
161220,135.12526
161221,124.06165
161222,21.31213
161223,107.42581
161224,85.39899
161225,196.99907
161226,184.62697
161227,38.255142
161228,155.04062
161229,132.60933
161230,751.18463
161231,697.32306
161232,143.50499
161233,567.7752
161234,498.32495
161235,103.2938
161236,92.2302
161237,13.372879
161238,83.34042
161239,59.88942
161240,154.12123
161241,141.74913
161242,24.162346
161243,123.41062
161244,99.55521
161245,584.8647
161246,529.77234
161247,98.85051
161248,451.42337
161249,366.86905
161250,36.8929
161251,26.551014
161252,0.36257485
161253,34.10932
161254,10.51811
161255,52.732605
161256,40.77242
161257,3.2969668
161258,48.10056
161259,23.107786
161260,182.74922
161261,163.37839
161262,19.20887
161263,161.01593
161264,87.512886
161265,146.63062
161266,132.57915
161267,23.563044
161268,120.40442
161269,92.05693
161270,210.66449
161271,195.30455
161272,41.415577
161273,167.37514
161274,138.36066
161275,792.5345
161276,740.35565
161277,154.43062
161278,608.70667
161279,522.70746
161280,87.41735
161281,72.86838
161282,7.9006453
161283,71.30095
161284,42.009933
161285,127.11216
161286,111.25475
161287,14.594769
161288,101.971825
161289,72.01384
161290,440.88498
161291,388.20877
161292,70.5025
161293,364.83466
161294,275.0504
161295,117.08388
161296,102.534904
161297,11.937303
161298,94.26678
161299,63.745182
161300,172.70142
161301,156.84393
161302,29.065712
161303,137.7469
161304,106.55834
161305,634.6313
161306,581.9549
161307,94.9392
161308,494.1311
161309,395.0025
161310,91.37191
161311,76.82294
161312,7.8896413
161313,74.987
161314,45.696003
161315,135.34506
161316,119.48767
161317,18.266533
161318,109.73124
161319,79.773254
161320,497.4135
161321,443.5063
161322,64.84747
161323,398.30133
161324,283.78583
161325,36.8929
161326,26.551014
161327,0.36257485
161328,34.10932
161329,10.51811
161330,52.732605
161331,40.77242
161332,3.2969668
161333,48.10056
161334,23.107786
161335,182.74922
161336,163.37839
161337,19.20887
161338,161.01593
161339,87.512886
161340,146.63062
161341,132.57915
161342,23.563044
161343,120.40442
161344,92.05693
161345,210.66449
161346,195.30455
161347,41.415577
161348,167.37514
161349,138.36066
