id,num_sold
161421,194.26114
161422,47.4395
161423,168.70605
161424,140.15976
161425,804.8536
161426,746.15466
161427,150.25824
161428,617.19385
161429,521.83844
161430,89.406746
161431,72.8987
161432,11.002678
161433,70.55813
161434,45.49431
161435,127.63286
161436,109.719444
161437,17.861
161438,102.12266
161439,75.01177
161440,445.0614
161441,386.36267
161442,70.78536
161443,364.86914
161444,272.16727
161445,123.69099
161446,107.69992
161447,12.584229
161448,94.57169
161449,69.507904
161450,176.98297
161451,159.58661
161452,28.743446
161453,138.64893
161454,111.538086
161455,638.5428
161456,579.8439
161457,89.357445
161458,498.27
161459,396.0767
161460,93.70155
161461,77.71049
161462,7.9622645
161463,74.62969
161464,49.56588
161465,136.32639
161466,118.929985
161467,17.437336
161468,110.22872
161469,82.9097
161470,499.71866
161471,441.01993
161472,61.36312
161473,396.90933
161474,292.75037
161475,38.20755
161476,26.974678
161477,-0.042109996
161478,32.42163
161479,14.830323
161480,53.180946
161481,40.54269
161482,3.330932
161483,47.284733
161484,27.093208
161485,192.65921
161486,158.39465
161487,15.782995
161488,148.47333
161489,85.93075
161490,147.77803
161491,131.8466
161492,26.725285
161493,120.848114
161494,94.34889
161495,211.5979
161496,194.26114
161497,47.4395
161498,168.70605
161499,140.15976
161500,804.8536
161501,746.15466
161502,150.25824
161503,617.19385
161504,521.83844
161505,89.406746
161506,72.8987
161507,11.002678
161508,70.55813
161509,45.49431
161510,127.63286
161511,109.719444
161512,17.861
161513,102.12266
161514,75.01177
161515,445.0614
161516,386.36267
161517,70.78536
161518,364.86914
161519,272.16727
161520,123.69099
161521,107.69992
161522,12.584229
161523,94.57169
161524,69.507904
161525,176.98297
161526,159.58661
161527,28.743446
161528,138.64893
161529,111.538086
161530,638.5428
161531,579.8439
161532,89.357445
161533,498.27
161534,396.0767
161535,93.70155
161536,77.71049
161537,7.9622645
161538,74.62969
161539,49.56588
161540,136.32639
161541,118.929985
161542,17.437336
161543,110.22872
161544,82.9097
161545,499.71866
161546,441.01993
161547,61.36312
161548,396.90933
161549,292.75037
161550,38.054657
161551,26.68836
161552,-2.6354754
161553,31.930244
161554,18.26102
161555,55.27477
161556,42.503105
161557,2.9842944
161558,49.040073
161559,32.770626
161560,203.43422
161561,169.16966
161562,18.224123
161563,153.01642
161564,98.41659
161565,152.14095
161566,136.0761
161567,27.3658
161568,123.5906
161569,101.01345
161570,218.20752
161571,200.73735
161572,50.32674
161573,173.69534
161574,149.07112
161575,829.23694
161576,770.538
161577,165.02599
161578,634.06335
161579,546.6508
161580,91.95654
161581,75.31509
161582,9.830176
161583,71.48759
161584,50.345875
161585,132.42941
161586,114.38257
161587,18.935228
161588,105.29885
161589,82.11004
161590,467.63187
161591,408.93314
161592,83.740105
161593,379.92584
161594,295.16672
161595,126.80209
161596,110.67762
161597,11.973039
161598,96.06247
161599,74.92075
161600,182.34087
161601,164.8111
161602,30.378983
161603,142.38646
161604,119.19767
161605,661.4318
161606,602.7329
161607,102.63076
161608,513.6453
161609,419.3947
161610,97.543236
161611,81.41876
161612,8.081645
161613,76.851036
161614,55.709324
161615,142.41484
161616,124.884995
161617,19.803446
161618,114.69681
161619,91.29986
161620,522.5976
161621,463.8989
161622,74.62638
161623,412.27454
161624,316.05832
161625,41.228817
161626,29.862532
161627,-0.7644427
161628,33.767406
161629,19.872421
161630,58.66812
161631,45.896458
161632,3.471928
161633,50.69905
161634,34.203854
161635,213.52858
161636,178.00314
161637,16.670439
161638,163.301
161639,106.32411
161640,155.92865
161641,139.86385
161642,29.127136
161643,126.48151
161644,104.23867
161645,224.02524
161646,206.55507
161647,52.515472
161648,178.21883
161649,153.92891
161650,863.81635
161651,803.8565
161652,176.40926
161653,660.21844
161654,571.69763
161655,94.69891
161656,78.05746
161657,10.546136
161658,73.33314
161659,52.52571
161660,136.98392
161661,118.93707
161662,19.860714
161663,108.559166
161664,85.704666
161665,486.57028
161666,426.61066
161667,79.48234
161668,390.44012
161669,304.57263
161670,131.74458
161671,115.62017
161672,14.889177
161673,100.10819
161674,79.30079
161675,187.65987
161676,170.1301
161677,32.068974
161678,146.41125
161679,123.5568
161680,687.3319
161681,627.3721
161682,105.33482
161683,531.1214
161684,435.76242
161685,101.24176
161686,85.11729
161687,9.75376
161688,79.65273
161689,58.84532
161690,146.48982
161691,128.96002
161692,20.249416
161693,117.4776
161694,94.41496
161695,544.6722
161696,484.71252
161697,73.50475
161698,425.92493
161699,328.60034
161700,41.88372
161701,30.604198
161702,2.6356652
161703,36.424892
161704,22.848228
161705,60.57164
161706,47.886738
161707,3.9377053
161708,54.400017
161709,38.22314
161710,220.64273
161711,180.4664
161712,25.406033
161713,171.90785
161714,114.81474
161715,170.25725
161716,153.0556
161717,28.725199
161718,136.10735
161719,113.86447
161720,244.39648
161721,225.78944
161722,53.142097
161723,192.85109
161724,168.56117
161725,939.8971
161726,875.2864
161727,182.70749
161728,706.2136
161729,613.449
161730,102.31205
161731,84.533745
161732,12.074146
161733,77.76472
161734,56.957306
161735,147.63066
161736,128.44698
161737,19.408278
161738,114.98811
161739,92.1336
161740,515.0981
161741,450.48755
161742,75.49323
161743,412.75366
161744,322.64243
161745,142.73212
161746,125.47084
161747,19.179443
161748,107.88641
161749,87.07901
161750,202.71841
161751,184.05179
161752,35.416206
161753,157.22429
161754,134.36978
161755,747.634
161756,683.02325
161757,124.79862
161758,579.6487
161759,480.04605
161760,110.48955
161761,93.22821
161762,10.974657
161763,84.7083
161764,63.710552
161765,160.01224
161766,141.34561
161767,20.73094
161768,125.77157
161769,102.518585
161770,588.37103
161771,523.7603
161772,81.43234
161773,459.46628
161774,351.15607
161775,40.085976
161776,28.85311
161777,-0.042109996
161778,32.42163
161779,14.604572
161780,55.059372
161781,42.421116
161782,3.330932
161783,47.284733
161784,26.867456
161785,194.53764
161786,160.27309
161787,15.782995
161788,148.47333
161789,93.07816
161790,149.65646
161791,133.72504
161792,26.725285
161793,120.848114
161794,95.20687
161795,213.47633
161796,196.13957
161797,47.4395
161798,168.70605
161799,141.01773
161800,806.732
161801,748.0331
161802,150.25824
161803,617.19385
161804,528.9859
161805,91.28517
161806,74.77712
161807,11.002678
161808,70.55813
161809,46.35228
161810,129.51126
161811,111.59787
161812,17.861
161813,102.12266
161814,75.86975
161815,446.93982
161816,388.2411
161817,70.78536
161818,364.86914
161819,279.31464
161820,125.56941
161821,109.57835
161822,12.584229
161823,94.57169
161824,70.36588
161825,178.8614
161826,161.46504
161827,28.743446
161828,138.64893
161829,112.396065
161830,640.4212
161831,581.7223
161832,89.357445
161833,498.27
161834,403.22406
161835,95.57998
161836,79.58891
161837,7.9622645
161838,74.62969
161839,50.42385
161840,138.20482
161841,120.80841
161842,17.437336
161843,110.22872
161844,83.76768
161845,501.59708
161846,442.89835
161847,61.36312
161848,396.90933
161849,299.89774
161850,40.085976
161851,28.85311
161852,-0.042109996
161853,32.42163
161854,14.604572
161855,55.059372
161856,42.421116
161857,3.330932
161858,47.284733
161859,26.867456
161860,194.53764
161861,160.27309
161862,15.782995
161863,148.47333
161864,93.07816
161865,149.65646
161866,133.72504
161867,26.725285
161868,120.848114
161869,95.20687
161870,213.47633
161871,196.13957
161872,47.4395
161873,168.70605
161874,141.01773
161875,806.732
161876,748.0331
161877,150.25824
161878,617.19385
161879,528.9859
161880,91.28517
161881,74.77712
161882,11.002678
161883,70.55813
161884,46.35228
161885,129.51126
161886,111.59787
161887,17.861
161888,102.12266
161889,75.86975
161890,446.93982
161891,388.2411
161892,70.78536
161893,364.86914
161894,279.31464
161895,125.56941
161896,109.57835
161897,12.584229
161898,94.57169
161899,70.36588
161900,178.8614
161901,161.46504
161902,28.743446
161903,138.64893
161904,112.396065
161905,640.4212
161906,581.7223
161907,89.357445
161908,498.27
161909,403.22406
161910,95.57998
161911,79.58891
161912,7.9622645
161913,74.62969
161914,50.42385
161915,138.20482
161916,120.80841
161917,17.437336
161918,110.22872
161919,83.76768
161920,501.59708
161921,442.89835
161922,61.36312
161923,396.90933
161924,299.89774
161925,40.085976
161926,28.85311
161927,-0.042109996
161928,32.42163
161929,14.604572
161930,55.059372
161931,42.421116
161932,3.330932
161933,47.284733
161934,26.867456
161935,194.53764
161936,160.27309
161937,15.782995
161938,148.47333
161939,93.07816
161940,149.65646
161941,133.72504
161942,26.725285
161943,120.848114
161944,95.20687
161945,213.47633
161946,196.13957
161947,47.4395
161948,168.70605
161949,141.01773
161950,806.732
161951,748.0331
161952,150.25824
161953,617.19385
161954,528.9859
161955,91.28517
161956,74.77712
161957,11.002678
161958,70.55813
161959,46.35228
161960,129.51126
161961,111.59787
161962,17.861
161963,102.12266
161964,75.86975
161965,446.93982
161966,388.2411
161967,70.78536
161968,364.86914
161969,279.31464
161970,125.56941
161971,109.57835
161972,12.584229
161973,94.57169
161974,70.36588
161975,178.8614
161976,161.46504
161977,28.743446
161978,138.64893
161979,112.396065
161980,640.4212
161981,581.7223
161982,89.357445
161983,498.27
161984,403.22406
161985,95.57998
161986,79.58891
161987,7.9622645
161988,74.62969
161989,50.42385
161990,138.20482
161991,120.80841
161992,17.437336
161993,110.22872
161994,83.76768
161995,501.59708
161996,442.89835
161997,61.36312
161998,396.90933
161999,299.89774
162000,34.116558
162001,27.21748
162002,1.0923591
162003,33.21449
162004,18.855473
162005,50.019554
162006,41.71509
162007,5.3950047
162008,48.47124
162009,31.512005
162010,184.5242
162011,166.63425
162012,18.278505
162013,169.16501
162014,102.84809
162015,145.57074
162016,133.97311
162017,29.743458
162018,123.524666
162019,100.781395
162020,209.77965
162021,196.77667
162022,50.846703
162023,171.2357
162024,146.44536
162025,812.8351
162026,770.51074
162027,168.87021
162028,654.002
162029,558.1677
162030,87.19946
162031,75.02521
162032,14.020847
162033,73.23469
162034,51.92681
162035,125.81464
162036,112.23499
162037,21.26821
162038,104.6523
162039,81.29736
162040,441.97073
162041,399.64658
162042,78.32526
162043,390.60516
162044,297.42438
162045,121.17929
162046,109.52202
162047,15.297985
162048,96.94383
162049,75.635994
162050,175.16472
162051,162.10214
162052,32.15065
162053,141.17857
162054,117.823685
162055,635.4523
162056,593.1279
162057,96.89734
162058,524.00604
162059,421.3338
162060,92.759605
162061,81.10233
162062,12.245773
162063,78.57158
162064,57.26373
162065,135.10783
162066,122.04521
162067,21.444227
162068,113.35805
162069,89.794975
162070,507.38223
162071,465.05807
162072,80.47562
162073,434.75732
162074,326.74933
162075,33.963657
162076,26.931162
162077,-1.501007
162078,32.723103
162079,22.286163
162080,52.113377
162081,43.675507
162082,5.0483665
162083,50.22658
162084,37.189426
162085,195.29921
162086,177.40926
162087,20.719631
162088,173.7081
162089,115.33393
162090,149.93365
162091,138.20262
162092,30.383986
162093,126.26715
162094,107.44595
162095,216.38927
162096,203.25288
162097,53.733944
162098,176.22499
162099,155.35672
162100,837.21844
162101,794.8941
162102,183.63795
162103,670.8715
162104,582.9801
162105,89.74926
162106,77.4416
162107,12.848346
162108,74.16415
162109,56.778378
162110,130.61116
162111,116.89812
162112,22.342438
162113,107.82851
162114,88.395645
162115,464.5412
162116,422.21704
162117,91.28001
162118,405.66187
162119,320.42383
162120,124.2904
162121,112.49972
162122,14.686795
162123,98.43461
162124,81.04884
162125,180.52261
162126,167.32663
162127,33.786182
162128,144.9161
162129,125.48327
162130,658.3413
162131,616.01697
162132,110.17065
162133,539.38135
162134,444.65182
162135,96.60129
162136,84.81061
162137,12.365154
162138,80.79293
162139,63.407173
162140,141.19627
162141,128.00024
162142,23.810337
162143,117.82613
162144,98.185135
162145,530.26135
162146,487.93704
162147,93.73888
162148,450.12253
162149,350.05728
162150,37.13782
162151,30.105322
162152,0.3700256
162153,34.560253
162154,24.123314
162155,55.50673
162156,47.06886
162157,5.5360003
162158,51.885567
162159,38.848408
162160,205.39359
162161,186.24274
162162,19.165949
162163,183.99268
162164,123.241455
162165,153.72136
162166,141.99034
162167,32.145313
162168,129.15805
162169,110.33686
162170,222.20699
162171,209.0706
162172,55.922676
162173,180.74847
162174,159.8802
162175,871.79785
162176,828.2126
162177,195.02122
162178,697.0266
162179,608.0269
162180,92.49163
162181,80.18397
162182,13.564306
162183,76.0097
162184,58.623905
162185,135.16568
162186,121.45262
162187,23.267923
162188,111.088806
162189,91.655945
162190,483.4796
162191,439.89456
162192,87.02224
162193,416.17615
162194,329.82974
162195,129.23294
162196,117.44227
162197,17.602938
162198,102.48033
162199,85.09457
162200,185.84161
162201,172.64563
162202,35.476177
162203,148.94092
162204,129.50803
162205,684.2414
162206,640.6561
162207,112.874725
162208,556.85736
162209,461.01953
162210,100.29981
162211,88.50913
162212,14.037269
162213,83.59462
162214,66.20886
162215,145.27126
162216,132.07527
162217,24.256304
162218,120.606926
162219,100.96593
162220,552.3359
162221,508.75067
162222,92.61724
162223,463.77292
162224,362.5993
162225,38.132874
162226,31.187151
162227,4.110282
162228,37.557903
162229,27.439268
162230,57.750397
162231,49.39929
162232,6.341927
162233,55.92668
162234,43.20784
162235,215.83746
162236,192.03575
162237,31.23128
162238,195.92928
162239,135.06187
162240,168.04996
162241,155.1821
162242,31.74337
162243,138.78387
162244,119.96266
162245,242.57823
162246,228.30498
162247,56.549297
162248,195.38074
162249,174.51247
162250,947.8786
162251,899.64246
162252,201.31946
162253,743.0218
162254,649.77826
162255,100.10477
162256,86.660255
162257,15.092316
162258,80.44128
162259,63.055508
162260,145.81241
162261,130.96257
162262,22.815487
162263,117.51775
162264,98.08489
162265,512.0074
162266,463.77145
162267,83.033134
162268,438.4897
162269,347.89954
162270,140.22043
162271,127.29294
162272,21.8932
162273,110.25855
162274,92.87279
162275,200.90016
162276,186.56732
162277,38.823414
162278,159.75395
162279,140.32106
162280,744.54346
162281,696.3073
162282,132.33853
162283,605.38477
162284,505.30316
162285,109.54759
162286,96.62006
162287,15.258172
162288,88.650185
162289,71.07407
162290,158.79367
162291,144.46083
162292,24.737827
162293,128.9009
162294,109.06955
162295,593.71735
162296,545.4812
162297,98.22746
162298,494.9969
162299,382.83765
162300,34.116558
162301,28.870436
162302,1.0923591
162303,33.21449
162304,18.855473
162305,50.019554
162306,43.36805
162307,5.3950047
162308,48.47124
162309,31.512005
162310,184.5242
162311,168.2872
162312,18.278505
162313,169.16501
162314,102.84809
162315,145.57074
162316,135.62607
162317,29.743458
162318,123.524666
162319,100.781395
162320,209.77965
162321,198.42963
162322,50.846703
162323,171.2357
162324,146.44536
162325,812.8351
162326,772.1637
162327,168.87021
162328,654.002
162329,558.1677
162330,87.19946
162331,76.67816
162332,14.020847
162333,73.23469
162334,51.92681
162335,125.81464
162336,113.88795
162337,21.26821
162338,104.6523
162339,81.29736
162340,441.97073
162341,401.29956
162342,78.32526
162343,390.60516
162344,297.42438
162345,121.17929
162346,111.17497
162347,15.297985
162348,96.94383
162349,75.635994
162350,175.16472
162351,163.7551
162352,32.15065
162353,141.17857
162354,117.823685
162355,635.4523
162356,594.7809
162357,96.89734
162358,524.00604
162359,421.3338
162360,92.759605
162361,82.75529
162362,12.245773
162363,79.01753
162364,57.70968
162365,135.10783
162366,123.698166
162367,21.444227
162368,113.804
162369,90.24093
162370,511.09946
162371,470.42825
162372,84.19281
162373,438.47452
162374,330.46652
162375,34.116558
162376,28.870436
162377,1.0923591
162378,33.21449
162379,18.855473
